Id,Predicted
10192898,241.16666666666666
10193343,161.60333333333332
10193392,81.34333333333333
10200715,165.03333333333333
10208954,51.776666666666664
10233048,147.48
10234437,179.44
10241876,66.90666666666667
10245677,158.69666666666666
10246056,196.41666666666666
10247766,76.72333333333333
10249886,237.66333333333333
10267242,75.07333333333334
10271071,70.35333333333334
10272718,75.85
10273251,132.25
10283574,177.05666666666667
10298783,86.73333333333333
10311049,71.73333333333333
10314305,54.09
10314411,228.63666666666666
10337217,151.73
10339835,191.26
10340745,250.94333333333333
10340849,276.89666666666665
10340994,129.42666666666668
10346503,257.64666666666665
10359702,68.49666666666667
10365373,89.11
10369038,75.48333333333333
10377405,235.74
10390256,106.29
10393619,164.26333333333332
10403231,291.2366666666667
10408285,280.4166666666667
10413576,78.82666666666667
10444139,78.46333333333334
10446429,225.6
10473730,52.01
10474780,61.81333333333333
10478526,59.22666666666667
10484019,171.62666666666667
10488146,97.34
10488505,173.72
10497886,46.9
10500033,108.72
10502523,48.64
10526335,68.66333333333333
10527274,154.65
10540383,68.06666666666666
10541080,170.41666666666666
10544439,107.88
10545815,129.62333333333333
10546254,191.21666666666667
10548910,200.03
10551015,52.876666666666665
10568646,297.3433333333333
10573225,158.74666666666667
10575777,86.41
10575811,162.51
10600032,109.19333333333333
10612199,118.52666666666667
10637010,202.26333333333332
10647977,109.62666666666667
10672698,61.516666666666666
10679740,71.71666666666667
10685403,56.486666666666665
10686350,236.39333333333335
10686958,102.66666666666667
10695252,118.93333333333334
10696159,189.11
10709249,134.54666666666665
10724792,140.85
10730086,83.18
10732197,80.45666666666666
10752737,75.32
10755640,88.12
10755963,62.36333333333334
10772141,253.72666666666666
10782718,124.37666666666667
10786987,57.31333333333333
10790350,74.11
10792883,76.38666666666667
10827567,172.44666666666666
10830083,132.30666666666667
10830815,65.69666666666667
10847901,59.10333333333333
10848827,70.15666666666667
10849426,137.47
10851925,46.776666666666664
10864440,204.60666666666665
10886628,71.59333333333333
10888320,98.54
10904914,121.60666666666667
10919968,122.07666666666667
10938544,77.69666666666667
10941762,252.50333333333333
10943209,149.43333333333334
10945632,89.74666666666667
11003247,102.63333333333334
11006134,371.08
11020841,65.06333333333333
11023993,55.13666666666666
11030761,185.36
11031059,53.6
11033476,60.903333333333336
11033590,595.01
11039706,124.44
11042240,165.48
11061063,224.81
11069190,132.61333333333334
11069291,56.343333333333334
11077282,234.13666666666666
11085352,243.05333333333334
11095719,278.78333333333336
11096888,380.28
11101754,128.20333333333335
11120231,102.8
11130697,192.69333333333333
11138910,121.50333333333333
11140165,218.72
11147376,162.38
11148990,237.15666666666667
11156579,230.43
11162977,93.21333333333334
11175261,113.68666666666667
11183878,72.02666666666667
11186765,75.08333333333333
11187353,191.38333333333333
11191242,185.02666666666667
11206278,103.39666666666666
11222221,321.80333333333334
11223328,329.9866666666667
11227558,216.63333333333333
11228502,72.80333333333333
11228611,52.13333333333333
11238715,45.053333333333335
11242469,190.20666666666668
11253351,123.23333333333333
11259934,61.41
11272222,54.656666666666666
11276229,189.18
11282788,147.3
11298300,193.55333333333334
11301136,381.98333333333335
11304836,113.26333333333334
11311470,269.4633333333333
11315999,61.31
11316570,70.22
11320246,94.32666666666667
11320482,77.12333333333333
11324531,86.55
11334160,47.87
11337913,157.13666666666666
11357182,74.98666666666666
11359913,333.41
11360407,87.87666666666667
11372330,171.16333333333333
11373565,92.52666666666667
11375631,130.74
11389037,124.78666666666666
11396225,259.28
11396922,157.06
11399898,255.45
11407817,135.83666666666667
11411361,79.05666666666667
11433561,165.38
11434339,92.91333333333333
11434848,91.83666666666667
11435529,75.49333333333334
11435936,152.94666666666666
11439224,103.71333333333334
11441692,306.69
11442670,109.29333333333334
11451070,152.91333333333333
11452070,143.10666666666665
11455372,137.30333333333334
11457547,117.92666666666666
11458818,143.49666666666667
11458973,256.7366666666667
11459084,100.48666666666666
11459958,177.01666666666668
11460993,136.47
11490215,286.4433333333333
11490744,166.1
11493255,143.14
11497795,90.08333333333333
11497938,142.97666666666666
11503335,131.99333333333334
11506248,76.47666666666667
11509497,61.92333333333333
11514756,155.80333333333334
11521447,276.62
11524437,82.70666666666666
11529467,133.13
11532518,209.12666666666667
11542467,168.86333333333334
11546462,145.99333333333334
11553908,154.50333333333333
11564960,226.62333333333333
11567815,124.5
11569560,258.3233333333333
11573292,134.47666666666666
11574674,140.34
11584288,72.23333333333333
11587779,82.09
11587997,80.33666666666667
11591118,245.56
11591364,185.81666666666666
11602485,140.43666666666667
11602574,92.12
11604307,71.98666666666666
11619745,190.56666666666666
11620062,144.94333333333333
11624287,103.47
11627123,37.51
11635717,118.29666666666667
11638302,112.02
11638339,100.87333333333333
11649232,209.85666666666665
11650863,191.01
11651505,60.016666666666666
11651554,150.94
11654372,58.76
11656396,173.5
11657285,177.89666666666668
11677489,190.38
11684682,53.59
11690836,240.65666666666667
11697308,161.7
11700121,120.74666666666667
11710327,105.99333333333334
11712888,114.58
11714137,177.47666666666666
11715392,179.98333333333332
11715651,156.42333333333335
11732848,249.90666666666667
11737916,54.58
11740386,156.31333333333333
11750766,257.38
11758988,169.12
11771598,61.42666666666667
11775483,100.84
11782585,207.90333333333334
11803487,140.91666666666666
11803893,87.35
11812986,105.68
11814079,124.23333333333333
11817212,78.29666666666667
11823125,75.09333333333333
11826442,197.82333333333332
11837681,65.05
11839668,239.11333333333334
11840057,111.42666666666666
11840404,143.91
11841988,261.77666666666664
11847204,259.7866666666667
11850380,154.30666666666667
11851288,103.12333333333333
11858737,118.17666666666666
11861349,78.12
11864530,58.11333333333334
11868495,196.25666666666666
11871903,156.12666666666667
11909622,56.99333333333333
11910848,76.90666666666667
11911783,170.30666666666667
11912865,41.55
11920660,442.0466666666667
11923881,153.0
11927032,198.3
11946206,128.70333333333335
11949531,67.27
11959165,147.84333333333333
11966139,282.89
11970778,139.28666666666666
11970867,162.45
11971334,42.18666666666667
11980791,271.52666666666664
11981509,131.32
11984762,104.98666666666666
11989954,128.42333333333335
12000617,50.10333333333333
12003146,160.85333333333332
12003341,170.33333333333334
12004547,209.02
12005195,133.18333333333334
12007258,134.62
12007456,68.07333333333334
12009651,143.02666666666667
12009685,268.6766666666667
12021544,50.93666666666667
12022098,107.94
12022728,174.09666666666666
12028733,67.14333333333333
12038181,62.11666666666667
12050885,64.63333333333334
12050932,159.17
12064283,300.3066666666667
12085680,277.81666666666666
12086985,58.693333333333335
12088134,76.07
12088314,174.47333333333333
12088765,73.61333333333333
12089013,269.9066666666667
12089692,140.11
12092786,119.58666666666667
12099852,119.48
12106348,214.81
12109533,127.52333333333333
12110663,96.8
12111387,304.50333333333333
12113015,180.46333333333334
12115597,109.36333333333333
12122102,60.35666666666667
12135856,51.483333333333334
12145189,195.74666666666667
12145887,59.46666666666667
12154621,59.77333333333333
12167819,38.08
12168087,111.38666666666667
12168212,98.30333333333333
12169531,196.93333333333334
12175508,109.41666666666667
12181485,141.80333333333334
12184956,77.69333333333333
12188721,96.70666666666666
12190495,65.7
12191116,84.35666666666667
12202225,70.36666666666666
12204161,142.63
12205049,211.93666666666667
12206323,134.05
12209944,184.32666666666665
12222304,158.18
12224443,113.80333333333333
12227645,113.08333333333333
12230921,185.6
12230978,90.10666666666667
12243378,311.19
12251481,86.19
12253338,74.62333333333333
12265378,105.18
12273048,261.32666666666665
12287479,93.55333333333333
12292255,172.95333333333335
12300734,121.07333333333334
12301489,171.23
12304938,142.62666666666667
12308695,49.75666666666667
12310495,78.4
12310556,149.03
12311270,150.55333333333334
12321473,203.94
12321626,144.83333333333334
12322923,268.23
12326402,103.4
12332789,46.223333333333336
12333456,179.51333333333332
12339863,605.5833333333334
12342876,140.48666666666668
12343098,329.8066666666667
12344456,184.08333333333334
12345615,52.67
12346483,68.13666666666667
12353119,294.92
12359146,130.69333333333333
12360254,182.68666666666667
12366132,114.08666666666667
12367315,141.53666666666666
12367673,98.83666666666667
12368099,54.53333333333333
12368109,62.85
12370347,66.38
12382140,229.97
12385002,104.59
12386361,139.33666666666667
12387961,94.12666666666667
12397447,82.89
12404734,75.74
12409364,304.99333333333334
12412900,111.32666666666667
12420947,146.66
12421102,193.87
12422277,209.26
12434717,86.47333333333333
12445316,176.0
12446548,85.41333333333333
12450817,246.37333333333333
12451425,206.97333333333333
12453775,86.80666666666667
12454556,95.48333333333333
12465732,96.53333333333333
12468908,254.44333333333333
12482870,45.39666666666667
12487909,56.85
12494870,67.73666666666666
12495520,223.38666666666666
12497783,61.07333333333333
12508552,103.62
12519757,99.22333333333333
12534110,75.14666666666666
12535946,309.27
12542485,139.59
12545436,72.96
12558745,64.84666666666666
12560137,333.48
12562075,135.23
12566262,337.05
12584072,93.74333333333334
12585126,401.37333333333333
12587017,190.36333333333334
12590077,205.86666666666667
12593389,168.1
12594614,70.05
12598446,172.45666666666668
12601401,140.51333333333332
12601807,89.83
12602408,54.21666666666667
12623332,217.37333333333333
12625113,67.46
12629865,82.09333333333333
12630697,161.33666666666667
12641611,170.27666666666667
12643924,68.88
12649685,117.66666666666667
12650991,59.28
12652765,227.79333333333332
12652939,60.276666666666664
12655931,75.92
12657039,69.46
12669490,141.33333333333334
12671359,288.11333333333334
12676400,130.06333333333333
12679172,136.89333333333335
12679291,281.68333333333334
12684755,97.23
12687169,126.98666666666666
12693458,76.64
12705519,93.98666666666666
12711153,52.06666666666667
12730600,67.3
12732671,83.23666666666666
12734487,57.67333333333333
12737660,75.31333333333333
12737915,78.11666666666666
12747434,47.623333333333335
12752736,66.06333333333333
12753144,114.19666666666667
12754199,134.58
12763008,69.37
12763385,103.05333333333333
12776694,93.17333333333333
12778678,143.03666666666666
12780475,168.13333333333333
12792132,191.78666666666666
12795109,68.55666666666667
12796750,170.37333333333333
12797047,174.39666666666668
12804693,111.73333333333333
12805625,117.31
12810210,218.32666666666665
12810452,90.61666666666666
12812504,63.57666666666667
12812544,224.27
12812618,67.14333333333333
12812630,64.8
12813050,162.64
12813206,131.84
12815139,134.66
12825700,241.01666666666668
12827921,97.41666666666667
12831310,94.29666666666667
12832371,205.37
12832899,174.57333333333332
12834317,157.65333333333334
12847720,296.03
12847902,62.25333333333333
12850186,111.66333333333333
12850887,51.32
12850911,117.31333333333333
12851307,119.41333333333333
12856181,221.29333333333332
12856529,247.31333333333333
12856992,67.97333333333333
12862929,103.14333333333333
12864095,102.17333333333333
12869174,69.54333333333334
12870344,190.56666666666666
12883073,222.75333333333333
12886380,241.16333333333333
12887457,181.4
12888849,306.55333333333334
12897133,131.21666666666667
12897713,206.57
12902467,222.40666666666667
12904061,62.723333333333336
12905314,66.89666666666666
12913007,164.05333333333334
12915038,55.163333333333334
12916138,177.21666666666667
12916189,211.28
12924969,84.72333333333333
12926849,83.31
12929852,197.72
12949937,190.18
12955402,85.47666666666667
12955453,96.90666666666667
12955454,80.26333333333334
12955940,47.833333333333336
12958663,278.53
12962798,168.31666666666666
12965288,66.94333333333333
12966707,135.63333333333333
12971882,95.15666666666667
12972783,63.593333333333334
12973819,110.33333333333333
12986728,80.72333333333333
12989612,122.65666666666667
13000007,190.08666666666667
13001082,85.79
13003338,236.85
13004967,184.85333333333332
13004996,110.42333333333333
13006794,155.0
13007629,151.58666666666667
13016389,282.60333333333335
13016417,171.75666666666666
13017016,185.58
13018125,192.27666666666667
13026702,167.67333333333335
13043208,160.93666666666667
13043724,53.516666666666666
13044589,212.30333333333334
13044815,135.54666666666665
13045196,63.373333333333335
13047594,75.25333333333333
13058888,76.90333333333334
13059631,65.83666666666667
13061422,73.44333333333333
13063360,62.35666666666667
13064443,142.86333333333334
13065655,107.62333333333333
13065949,100.68
13066577,293.7633333333333
13067176,231.48
13070577,246.07333333333332
13073701,137.10333333333332
13077988,238.87
13079614,211.67
13081306,134.75333333333333
13083030,104.69666666666667
13084019,321.66
13091737,229.87
13093161,180.67333333333335
13094250,79.14666666666666
13094329,190.05
13096146,129.09333333333333
13097050,245.79666666666665
13098701,155.82
13099377,55.97
13099447,373.88666666666666
13100373,95.31
13108345,298.99666666666667
13109933,199.91666666666666
13112895,143.58666666666667
13116481,207.89
13121809,176.08333333333334
13123883,120.20333333333333
13124724,121.01666666666667
13126582,198.25666666666666
13128992,223.13333333333333
13129607,232.40333333333334
13136376,175.18
13137538,68.49666666666667
13148370,161.90333333333334
13149690,102.84333333333333
13153768,96.94333333333333
13155478,96.08333333333333
13156998,501.1766666666667
13157343,86.12
13163474,423.15
13164658,334.81333333333333
13164770,64.7
13165500,162.29
13167621,75.92
13169181,73.82
13170049,67.17333333333333
13170106,188.51333333333332
13170159,156.02
13173415,114.07
13174433,230.01333333333332
13175743,56.473333333333336
13182093,64.02666666666667
13183672,163.87333333333333
13184939,213.19333333333333
13186655,162.79
13186804,219.75333333333333
13188622,323.62333333333333
13189500,151.07333333333332
13201181,209.21666666666667
13207484,194.86333333333334
13209482,251.34333333333333
13209493,176.22
13209699,64.15333333333334
13213869,87.75
13217170,63.99333333333333
13217609,103.57666666666667
13223445,140.61
13230807,140.25
13231399,289.36333333333334
13231566,123.16
13236148,144.23333333333332
13238321,66.52
13239693,139.62333333333333
13243615,161.58
13245721,268.39
13248742,74.91666666666667
13250303,61.02333333333333
13251558,69.37666666666667
13254504,229.59666666666666
13261498,214.05666666666667
13262935,64.31
13266202,66.69666666666667
13274918,184.92333333333335
13278654,195.78333333333333
13280923,93.58666666666667
13287347,94.74666666666667
13289643,191.45666666666668
13291508,69.37666666666667
13291548,81.50666666666666
13292993,193.98333333333332
13294291,90.52333333333333
13294859,65.59
13308110,138.89333333333335
13308276,153.75666666666666
13308629,81.84666666666666
13309409,204.24
13311896,57.88
13312968,77.28666666666666
13313377,84.21333333333334
13313576,171.14
13318272,70.41666666666667
13324758,88.78
13330683,66.93333333333334
13333699,245.47
13333916,89.5
13342037,249.01
13343144,138.64333333333335
13355002,110.07666666666667
13355711,48.02333333333333
13355833,79.67666666666666
13359578,438.8066666666667
13359798,106.78
13362486,78.72333333333333
13370053,183.40333333333334
13374115,68.12
13376767,140.22666666666666
13377893,50.376666666666665
13378177,162.71333333333334
13378438,53.906666666666666
13378919,60.20333333333333
13379269,60.81666666666667
13379511,212.26333333333332
13387572,185.52
13388285,55.18333333333333
13388929,225.84
13389280,249.91666666666666
13391165,114.70666666666666
13392941,94.69333333333333
13394748,50.26
13395955,182.01333333333332
13397316,340.47333333333336
13397781,185.82333333333332
13407067,78.63333333333334
13409920,102.32666666666667
13410813,234.66666666666666
13411759,154.99666666666667
13412918,85.13
13424903,120.38333333333334
13425518,268.67333333333335
13427658,65.22
13430483,277.24
13431552,197.31333333333333
13431793,245.95333333333335
13432348,264.05333333333334
13432549,116.6
13432828,202.67666666666668
13435285,182.14
13435688,183.28
13436489,50.50333333333333
13443722,108.36
13444902,88.07
13445935,168.71
13446580,156.62
13446921,74.32666666666667
13451720,90.46666666666667
13451943,49.696666666666665
13452799,84.27333333333333
13459473,88.01333333333334
13465546,213.42666666666668
13466302,326.6666666666667
13466561,91.02
13479302,171.65333333333334
13479649,137.28666666666666
13480134,67.36333333333333
13480162,172.26333333333332
13486680,55.27333333333333
13486730,167.79333333333332
13487852,70.01
13489132,183.51
13490097,56.553333333333335
13492036,117.92
13495361,245.68666666666667
13496176,148.90666666666667
13496318,329.52
13497388,159.74666666666667
13508285,158.15333333333334
13508567,120.29333333333334
13511347,96.11333333333333
13514387,102.52
13515087,145.16
13519630,157.30333333333334
13525308,136.07
13526398,155.93333333333334
13526483,103.42
13528649,127.01666666666667
13531852,160.63666666666666
13532669,74.82
13532789,198.93666666666667
13533366,62.61666666666667
13539571,66.82
13540817,184.05333333333334
13540829,129.10333333333332
13541505,79.90333333333334
13543171,235.00666666666666
13545656,140.46666666666667
13548332,154.23666666666668
13548515,147.28666666666666
13548885,65.51666666666667
13549750,190.75666666666666
13550120,144.71666666666667
13550629,325.6333333333333
13556607,99.02666666666667
13558387,235.96333333333334
13560118,185.78
13572767,202.67666666666668
13578431,97.84666666666666
13586426,78.85
13590002,235.58
13595786,131.82
13606337,64.20333333333333
13606847,139.25
13607904,54.94
13614714,122.17
13617449,130.93333333333334
13623452,90.10333333333334
13632649,201.50333333333333
13633299,68.59333333333333
13634292,61.88
13634496,122.02333333333333
13635848,76.41333333333333
13641625,142.56
13642631,238.01333333333332
13649833,79.03333333333333
13653677,53.28666666666667
13654347,254.95666666666668
13654429,109.14
13654760,236.28666666666666
13657292,114.99666666666667
13658407,159.3
13659004,48.64666666666667
13662078,146.56666666666666
13669049,156.62666666666667
13669161,91.56333333333333
13669423,170.15
13670109,151.73333333333332
13670376,205.15333333333334
13672890,110.64
13674799,121.50333333333333
13675798,146.36666666666667
13686122,405.51
13694692,55.61
13698284,202.55
13699396,71.76333333333334
13700298,75.51666666666667
13702697,220.42
13712336,52.346666666666664
13715798,116.06666666666666
13715977,81.04333333333334
13720750,85.00333333333333
13723312,154.41666666666666
13724932,68.94
13725995,186.65
13726934,150.99
13730495,167.67
13732215,114.47666666666667
13733036,215.38666666666666
13733309,173.76333333333332
13740409,164.51666666666668
13740419,278.3433333333333
13743350,191.93333333333334
13743786,91.28333333333333
13744371,64.19666666666667
13745575,255.16333333333333
13745644,269.38
13750448,78.21
13752672,98.86
13760233,105.96
13760302,80.23
13763512,112.46333333333334
13764984,89.39666666666666
13765918,458.06333333333333
13765949,144.12666666666667
13766690,67.24333333333334
13767238,231.17666666666668
13769006,68.47333333333333
13769545,80.95333333333333
13769969,77.07666666666667
13770179,74.88
13770587,195.69333333333333
13770996,195.6
13771885,52.16
13780748,238.60666666666665
13783769,140.04333333333332
13785938,108.06666666666666
13794822,70.20333333333333
13801296,79.64
13801326,77.38333333333334
13802521,63.843333333333334
13802699,89.36666666666666
13803517,51.4
13813731,57.48
13814227,119.34
13815162,50.153333333333336
13816385,50.35
13821190,64.60666666666667
13824091,116.05
13830463,179.42333333333335
13839238,55.35666666666667
13840253,158.59333333333333
13840935,66.8
13842204,77.52666666666667
13843286,617.6133333333333
13843681,100.88
13844921,186.22666666666666
13845597,263.31666666666666
13847244,174.25
13847278,146.28666666666666
13848005,172.89333333333335
13856320,164.59
13856810,204.97666666666666
13858187,239.36
13863230,115.22333333333333
13864551,128.40666666666667
13866112,185.49333333333334
13867110,175.05333333333334
13868137,46.38666666666666
13876809,61.193333333333335
13881317,312.2366666666667
13882858,130.24
13883303,60.626666666666665
13883481,63.17666666666667
13884778,102.59
13893853,224.05666666666667
13899190,222.29333333333332
13899934,84.40333333333334
13900695,57.56666666666667
13900712,100.25
13907872,150.18333333333334
13912725,60.29333333333334
13920697,103.68666666666667
13921462,64.75333333333333
13921768,64.81666666666666
13923255,113.07
13934790,143.7
13934894,84.7
13935360,115.45666666666666
13935511,65.9
13936825,57.653333333333336
13937701,115.89
13937820,76.04333333333334
13938420,70.52666666666667
13941332,71.3
13942921,70.83333333333333
13950233,240.94333333333333
13952319,87.10666666666667
13952428,121.26
13955012,77.30666666666667
13955139,99.55333333333333
13956613,127.06333333333333
13959891,148.53333333333333
13968722,125.13
13971160,82.12333333333333
13973268,145.72666666666666
13974200,51.58
13980860,178.60333333333332
13994052,46.19
13995350,111.11333333333333
13996108,160.15333333333334
13997539,143.98
13998223,188.39
14000455,80.82
14010651,158.75
14011728,141.52666666666667
14015822,56.406666666666666
14024257,101.45333333333333
14028597,241.53
14030285,141.75333333333333
14036591,70.31
14039239,72.13
14041728,111.66666666666667
14056447,125.07666666666667
14064701,121.98666666666666
14068646,162.29
14070967,142.84
14085512,213.07666666666665
14091281,553.0033333333333
14093073,150.56666666666666
14094264,65.17666666666666
14094358,137.6
14094480,138.38
14095224,127.58666666666667
14100582,246.71
14105094,209.09666666666666
14108870,70.30666666666667
14109893,109.38
14110144,194.11
14111975,201.13
14115455,111.45666666666666
14120431,199.81666666666666
14120620,193.59333333333333
14121640,175.89666666666668
14125891,71.81333333333333
14135050,74.14
14138066,54.486666666666665
14138800,85.22
14141215,93.41333333333333
14148988,179.99333333333334
14150846,348.4866666666667
14154373,78.50333333333333
14155795,140.81666666666666
14159853,115.98666666666666
14161103,185.33666666666667
14163324,175.43666666666667
14167380,200.75666666666666
14167624,185.48
14167763,201.85
14169102,110.04666666666667
14174460,54.5
14180715,161.59666666666666
14181565,49.623333333333335
14195493,172.23
14195878,50.623333333333335
14198486,51.053333333333335
14202979,363.06666666666666
14214315,76.74666666666667
14215681,82.88333333333334
14217692,76.11333333333333
14218548,119.35666666666667
14221071,240.84666666666666
14231606,199.25666666666666
14236734,142.10333333333332
14252537,111.08666666666667
14253050,140.64
14254221,218.12333333333333
14255485,95.06
14261749,197.09
14262420,107.15333333333334
14264490,179.21333333333334
14266097,101.25
14280057,69.79
14281111,337.1766666666667
14281526,95.28
14282356,124.35666666666667
14283423,318.8566666666667
14284714,266.6566666666667
14290760,121.54
14294585,121.20666666666666
14296598,195.64
14302945,204.05333333333334
14316033,150.19333333333333
14316284,253.46
14318774,111.03333333333333
14323803,47.276666666666664
14332446,70.86333333333333
14347502,262.49333333333334
14348580,78.14
14351180,137.58666666666667
14351733,65.23333333333333
14354698,73.63666666666667
14355768,205.48
14357461,149.18333333333334
14357698,128.46666666666667
14357767,220.79
14367248,156.80333333333334
14369923,120.42
14371877,110.35333333333334
14383283,49.556666666666665
14397396,187.14
14401928,111.41333333333333
14406256,90.11666666666666
14415799,125.82333333333334
14417576,203.01666666666668
14421258,121.87333333333333
14421383,67.83666666666667
14452731,62.126666666666665
14453189,276.9166666666667
14466193,56.403333333333336
14466418,183.99333333333334
14480047,63.84
14481668,64.80333333333333
14484998,218.26666666666668
14486539,86.72666666666667
14489610,137.25333333333333
14489615,93.81
14491976,45.57333333333333
14521738,184.19666666666666
14522175,196.22
14524079,217.76333333333332
14534676,58.47
14535001,187.29666666666665
14541203,263.0966666666667
14547982,87.13333333333334
14549226,132.57
14551515,66.80333333333333
14556634,73.75333333333333
14557504,70.24
14568352,150.28333333333333
14568858,168.16333333333333
14569577,140.88
14577930,269.18333333333334
14594441,149.81666666666666
14611399,164.88
14622053,52.70333333333333
14625676,218.21666666666667
14627598,126.30333333333333
14648838,147.15
14654676,126.94
14655004,127.55666666666667
14655908,262.48333333333335
14661771,312.25666666666666
14666364,168.14666666666668
14668622,470.81333333333333
14670685,61.28666666666667
14682338,66.07666666666667
14692459,155.95666666666668
14707648,147.74333333333334
14712466,38.67
14713599,89.31333333333333
14716155,48.56666666666667
14723166,185.45333333333335
14723697,115.59333333333333
14724181,62.23
14728788,74.51666666666667
14738709,208.18666666666667
14744912,51.71666666666667
14746873,53.836666666666666
14749932,88.28333333333333
14756913,139.05
14757774,58.27333333333333
14759511,70.82333333333334
14759888,124.19333333333333
14761949,69.57333333333334
14769619,42.42
14769785,90.34666666666666
14774459,165.42666666666668
14783847,261.89
14784377,67.47
14784557,289.17
14784793,122.30333333333333
14788009,121.20666666666666
14790550,110.58333333333333
14796894,228.78333333333333
14803168,198.26666666666668
14804934,71.40333333333334
14808832,201.82333333333332
14809302,58.82666666666667
14819796,170.66666666666666
14821133,172.29666666666665
14823526,121.31666666666666
14826817,84.65
14826900,207.93
14827752,215.61333333333334
14838160,90.09333333333333
14854430,287.56
14855614,494.1666666666667
14868158,62.88
14887025,197.37333333333333
14899111,238.26333333333332
14912574,146.03
14914739,123.4
14928864,94.23666666666666
14933521,142.70333333333335
14935151,57.07333333333333
14946346,207.87666666666667
14946381,62.95
14947252,159.37666666666667
14952053,70.38333333333334
14968436,100.9
14972714,277.47
14996256,78.22666666666667
15003711,65.51666666666667
15016495,62.53666666666667
15016999,132.30333333333334
15019959,87.80666666666667
15021783,93.93333333333334
15022347,173.39
15024889,123.44333333333333
15028194,118.04
15031599,50.406666666666666
15033685,172.44666666666666
15036809,103.70333333333333
15038469,86.46
15039238,189.27
15040421,85.31333333333333
15041998,295.3066666666667
15050044,201.89666666666668
15058410,59.02333333333333
15059292,135.99
15060262,58.46
15064512,133.13
15066466,178.81666666666666
15068067,252.07666666666665
15074005,59.93
15080936,73.01333333333334
15082930,165.43
15083267,122.08
15083571,154.36666666666667
15087800,57.49333333333333
15094172,247.73
15095408,112.94
15095439,87.69
15095589,65.44
15099149,67.30333333333333
15099669,199.93666666666667
15107136,89.09666666666666
15107952,315.6333333333333
15113479,189.74
15114433,218.58333333333334
15114715,64.91666666666667
15115532,173.86333333333334
15125599,213.41666666666666
15128456,79.82333333333334
15131279,57.79333333333334
15133923,142.4
15144105,52.04333333333334
15147943,81.74333333333334
15149591,784.6533333333333
15158791,192.97
15159731,143.64333333333335
15160268,185.13666666666666
15165888,60.736666666666665
15166520,63.53333333333333
15173557,72.22333333333333
15174230,87.77
15181459,185.76
15188738,58.03333333333333
15189516,55.45
15194011,80.81
15205915,706.1
15206836,508.50666666666666
15218579,532.56
15222972,245.55
15226075,219.11
15226875,73.85666666666667
15229619,551.2966666666666
15230053,482.2133333333333
15230339,615.8933333333333
15230938,441.47
15232776,253.12
15234755,183.15333333333334
15238184,51.693333333333335
15248948,163.39666666666668
15250033,69.63
15255254,92.03333333333333
15257524,39.233333333333334
15260962,340.9066666666667
15261353,161.01666666666668
15262831,113.56666666666666
15266254,349.57
15271865,53.18333333333333
15273936,69.37666666666667
15288601,109.32
15289231,226.99666666666667
15297704,103.55666666666667
15301499,382.96
15311833,122.49333333333334
15321266,118.06
15327553,114.88
15328237,100.06333333333333
15333336,70.91
15344255,301.86
15347268,1390.61
15349655,68.93
15356673,125.78666666666666
15357503,87.98666666666666
15358881,253.94666666666666
15359119,89.68333333333334
15360248,325.95
15360364,95.81333333333333
15360787,73.66
15374777,58.77333333333333
15377407,220.58333333333334
15379574,114.29666666666667
15381675,150.82666666666665
15391726,71.53333333333333
15399031,218.33333333333334
15411945,125.92666666666666
15422352,114.72
15423623,144.14333333333335
15423962,79.20333333333333
15435899,201.73333333333332
15436666,159.9
15437906,66.30333333333333
15444619,196.30666666666667
15446631,229.0
15447148,92.74333333333334
15450724,52.24666666666667
15453985,124.87333333333333
15460904,118.29333333333334
15465050,122.08
15467130,157.66666666666666
15470951,111.16666666666667
15477385,223.83333333333334
15483201,69.47666666666667
15494796,136.40333333333334
15494968,946.0966666666667
15495132,158.94333333333333
15495356,87.01
15495897,134.76
15497229,661.3733333333333
15508399,199.03666666666666
15510233,68.45666666666666
15510279,142.24666666666667
15511681,93.37
15517104,215.76
15520792,75.03666666666666
15522627,84.23666666666666
15529123,262.79
15542745,95.96333333333334
15546982,158.84
15550900,178.92333333333335
15552357,125.45
15552901,66.82666666666667
15559457,60.056666666666665
15562465,128.31666666666666
15582683,138.39
15589099,150.44333333333333
15591309,94.08333333333333
15598367,49.403333333333336
15602953,52.54
15604499,80.70333333333333
15604507,107.96
15614302,49.9
15615535,209.58333333333334
15624363,87.79
15625579,206.24666666666667
15631921,92.6
15633510,147.61
15641562,187.81
15647143,157.11333333333334
15648413,165.54666666666665
15648993,96.43666666666667
15649021,68.25666666666666
15658350,125.2
15663653,124.42666666666666
15664037,192.26
15664673,136.13
15665469,69.91666666666667
15665485,95.51333333333334
15671751,85.53666666666666
15672772,206.35666666666665
15675274,159.69333333333333
15678623,123.21333333333334
15679326,67.74333333333334
15701072,149.65666666666667
15701672,104.32333333333334
15715221,88.26666666666667
15715485,243.73
15717652,160.70333333333335
15717865,60.00333333333333
15720448,140.63333333333333
15720449,135.54333333333332
15732669,200.65
15732778,64.84666666666666
15733597,112.35
15734642,77.00333333333333
15735305,566.4966666666667
15745411,118.61666666666666
15746736,185.47
15753014,185.44
15755439,245.62
15758526,225.12333333333333
15765350,149.06333333333333
15769652,267.17
15772067,501.6333333333333
15774003,121.7
15774266,284.27
15781214,65.21
15781324,173.66666666666666
15788270,265.96666666666664
15801194,83.55
15805025,77.09666666666666
15807946,71.75333333333333
15813993,367.57
