Id,Predicted
9999252,135.10666666666665
10000943,185.29
10001022,122.75333333333333
10002428,350.4633333333333
10010845,180.95
10011009,192.45
10011763,52.66
10011850,133.91333333333333
10013355,104.69
10015258,80.67
10016343,239.46666666666667
10016832,164.56
10017087,154.54666666666665
10017458,148.74
10021707,53.126666666666665
10022956,62.39333333333333
10023653,64.31333333333333
10031678,164.83666666666667
10034493,54.76
10037800,87.33666666666667
10038410,184.65333333333334
10038776,54.443333333333335
10039238,111.26666666666667
10039579,185.12
10041589,67.10666666666667
10050847,63.54666666666667
10054708,61.76
10054892,148.06666666666666
10054894,65.14
10055925,134.69333333333333
10067199,75.71333333333334
10067936,118.32
10069174,100.32666666666667
10069376,61.443333333333335
10069720,135.28
10069964,171.05666666666667
10070350,186.03666666666666
10070693,167.83333333333334
10071188,128.35666666666665
10071225,58.11
10073940,109.95666666666666
10073995,83.59333333333333
10076836,168.41666666666666
10083682,222.60666666666665
10085478,186.44
10087874,52.026666666666664
10088612,66.44
10089727,320.44666666666666
10096707,184.22
10098890,211.49
10098921,127.63
10099080,58.263333333333335
10100241,130.21666666666667
10100512,94.92666666666666
10101358,105.97
10101765,113.30666666666667
10101791,54.1
10104130,62.846666666666664
10106530,115.44666666666667
10106768,53.47666666666667
10115542,171.64333333333335
10115781,77.70666666666666
10123090,226.37333333333333
10130925,165.85666666666665
10130963,201.71666666666667
10133350,136.55
10134557,100.08333333333333
10136634,80.03666666666666
10138349,78.35
10138784,62.15
10143705,175.96333333333334
10148201,115.42
10148955,130.29333333333332
10149453,155.0
10153654,86.46666666666667
10156290,194.73
10156314,85.04
10156441,149.10666666666665
10166820,81.11666666666666
10171782,63.39
10172621,94.90666666666667
10184162,94.75666666666666
10192593,73.73333333333333
10192898,202.73666666666668
10193343,134.85333333333332
10193392,77.86
10200715,153.71
10208954,60.50333333333333
10233048,153.735
10234437,187.79
10241876,92.23333333333333
10245677,164.42166666666665
10246056,188.56333333333333
10247766,73.33
10249886,172.27333333333334
10267242,79.09
10271071,71.49666666666667
10272718,67.2
10273251,128.01666666666668
10283574,171.98
10298783,87.9
10311049,70.62
10314305,59.93333333333333
10314411,247.95666666666668
10337217,161.45666666666668
10339835,194.87666666666667
10340745,256.06
10340849,238.37
10340994,76.04
10346503,241.49666666666667
10359702,55.903333333333336
10365373,77.26
10369038,55.413333333333334
10377405,206.28333333333333
10390256,136.58333333333334
10393619,134.78
10403231,240.84666666666666
10408285,229.91333333333333
10413576,83.63
10444139,67.14666666666666
10446429,182.01333333333332
10473730,54.01
10474780,60.82
10478526,61.06666666666667
10484019,153.82666666666665
10488146,83.75
10488505,194.13666666666666
10497886,60.7
10500033,91.03333333333333
10502523,53.626666666666665
10526335,57.45333333333333
10527274,155.34666666666666
10540383,68.96666666666667
10541080,165.60666666666665
10544439,98.89333333333333
10545815,142.34333333333333
10546254,217.74
10548910,181.12666666666667
10551015,56.85
10568646,224.74333333333334
10573225,170.22666666666666
10575777,86.47666666666667
10575811,147.33
10600032,123.45666666666666
10612199,102.45
10637010,200.36666666666667
10647977,109.09666666666666
10672698,71.42666666666666
10679740,76.25
10685403,54.473333333333336
10686350,273.45
10686958,100.35
10695252,147.33666666666667
10696159,167.36
10709249,125.14333333333333
10724792,144.91666666666666
10730086,72.00666666666666
10732197,88.40666666666667
10752737,79.26333333333334
10755640,93.34333333333333
10755963,62.29333333333334
10772141,331.85333333333335
10782718,152.44333333333333
10786987,65.91666666666667
10790350,77.45
10792883,69.91
10827567,185.46
10830083,121.97666666666667
10830815,62.70666666666666
10847901,58.44
10848827,110.13333333333334
10849426,145.08
10851925,52.75666666666667
10864440,157.87333333333333
10886628,72.44666666666667
10888320,108.19333333333333
10904914,101.00333333333333
10919968,164.11
10938544,71.72333333333333
10941762,350.01
10943209,125.16
10945632,100.41333333333333
11003247,108.09
11006134,300.14666666666665
11020841,68.11
11023993,55.593333333333334
11030761,210.89
11031059,76.04
11033476,65.18666666666667
11033590,458.86
11039706,130.86333333333334
11042240,161.73333333333332
11061063,232.28
11069190,125.21666666666667
11069291,57.34
11077282,214.05333333333334
11085352,141.83666666666667
11095719,289.51
11096888,192.23666666666668
11101754,146.62
11120231,109.73666666666666
11130697,136.25
11138910,136.77666666666667
11140165,203.19
11147376,175.43
11148990,265.01
11156579,226.95
11162977,109.22
11175261,112.38333333333334
11183878,70.48
11186765,74.39
11187353,185.71
11191242,181.24333333333334
11206278,99.87333333333333
11222221,259.72
11223328,282.5566666666667
11227558,208.89666666666668
11228502,56.78666666666667
11228611,52.36666666666667
11238715,47.89666666666667
11242469,141.85
11253351,122.10166666666667
11259934,62.68666666666667
11272222,53.17333333333333
11276229,130.055
11282788,146.55333333333334
11298300,173.50333333333333
11301136,292.22333333333336
11304836,110.69666666666667
11311470,256.42333333333335
11315999,61.25666666666667
11316570,78.04
11320246,95.05333333333333
11320482,65.35333333333334
11324531,72.63333333333334
11334160,45.96666666666667
11337913,145.84333333333333
11357182,75.06
11359913,225.87333333333333
11360407,81.28333333333333
11372330,195.17333333333335
11373565,78.67666666666666
11375631,138.2
11389037,73.45
11396225,226.17
11396922,155.90333333333334
11399898,261.5966666666667
11407817,135.73333333333332
11411361,75.35333333333334
11433561,179.34
11434339,74.99666666666667
11434848,81.08666666666667
11435529,78.66333333333333
11435936,159.16666666666666
11439224,107.11333333333333
11441692,246.4
11442670,132.51333333333332
11451070,196.53
11452070,117.38
11455372,163.81
11457547,106.52333333333333
11458818,156.63666666666666
11458973,234.4
11459084,103.51333333333334
11459958,190.40333333333334
11460993,136.54666666666665
11490215,273.20666666666665
11490744,146.58666666666667
11493255,143.4
11497795,106.25
11497938,157.45
11503335,118.34
11506248,83.15666666666667
11509497,59.096666666666664
11514756,162.53666666666666
11521447,249.82333333333332
11524437,85.54666666666667
11529467,136.1
11532518,214.74666666666667
11542467,160.14
11546462,164.81833333333333
11553908,145.07333333333332
11564960,194.87666666666667
11567815,117.38
11569560,227.98
11573292,116.98
11574674,140.10666666666665
11584288,97.79333333333334
11587779,76.19333333333333
11587997,81.95
11591118,229.36
11591364,197.46
11602485,152.65
11602574,86.41333333333333
11604307,74.61666666666666
11619745,182.79666666666665
11620062,146.55333333333334
11624287,99.44
11627123,42.27333333333333
11635717,116.36666666666666
11638302,110.15666666666667
11638339,109.36666666666666
11649232,213.75
11650863,221.73333333333332
11651505,59.53333333333333
11651554,170.75666666666666
11654372,58.67
11656396,189.61
11657285,158.50666666666666
11677489,189.43666666666667
11684682,74.41333333333333
11690836,212.06666666666666
11697308,159.37666666666667
11700121,127.45666666666666
11710327,74.38333333333334
11712888,124.40333333333334
11714137,182.38
11715392,193.56666666666666
11715651,154.53333333333333
11732848,212.90666666666667
11737916,69.49333333333334
11740386,189.59666666666666
11750766,263.62
11758988,152.12666666666667
11771598,66.56333333333333
11775483,82.28333333333333
11782585,197.39333333333335
11803487,106.57666666666667
11803893,94.46333333333334
11812986,107.29
11814079,123.67
11817212,77.00666666666666
11823125,77.95666666666666
11826442,154.34666666666666
11837681,70.04
11839668,347.45
11840057,113.67333333333333
11840404,147.07333333333332
11841988,222.00333333333333
11847204,244.78
11850380,128.01333333333332
11851288,110.65333333333334
11858737,95.63666666666667
11861349,73.78333333333333
11864530,61.873333333333335
11868495,220.39
11871903,178.79666666666665
11909622,54.97
11910848,82.65
11911783,180.22
11912865,51.916666666666664
11920660,512.7466666666667
11923881,133.42
11927032,180.55666666666667
11946206,149.38666666666666
11949531,62.24666666666667
11959165,154.06666666666666
11966139,291.36333333333334
11970778,165.94
11970867,217.06333333333333
11971334,45.013333333333335
11980791,201.22
11981509,116.64
11984762,118.81
11989954,116.45666666666666
12000617,54.233333333333334
12003146,165.62
12003341,166.07
12004547,245.29666666666665
12005195,168.32333333333332
12007258,117.61333333333333
12007456,62.82333333333333
12009651,149.54666666666665
12009685,130.42166666666665
12021544,54.74666666666667
12022098,93.74
12022728,197.23333333333332
12028733,67.16333333333333
12038181,64.78
12050885,49.69
12050932,138.66
12064283,537.9933333333333
12085680,283.06333333333333
12086985,60.49333333333333
12088134,88.79
12088314,165.82
12088765,68.53333333333333
12089013,266.45
12089692,147.57
12092786,104.16666666666667
12099852,129.65666666666667
12106348,250.53
12109533,117.46666666666667
12110663,80.60666666666667
12111387,299.64
12113015,222.85333333333332
12115597,79.80666666666667
12122102,65.10666666666667
12135856,61.85
12145189,177.27333333333334
12145887,60.95666666666666
12154621,61.973333333333336
12167819,52.483333333333334
12168087,130.27
12168212,112.53666666666666
12169531,155.61666666666667
12175508,120.36333333333333
12181485,159.57333333333332
12184956,82.61333333333333
12188721,93.17
12190495,58.96333333333333
12191116,79.79333333333334
12202225,75.27
12204161,156.28
12205049,172.65666666666667
12206323,125.32333333333334
12209944,146.77333333333334
12222304,154.05
12224443,120.04
12227645,104.96333333333334
12230921,184.29666666666665
12230978,80.50333333333333
12243378,316.72
12251481,86.53
12253338,56.56
12265378,104.0
12273048,223.29666666666665
12287479,84.26666666666667
12292255,177.94
12300734,116.65666666666667
12301489,183.14666666666668
12304938,175.02
12308695,56.903333333333336
12310495,70.86
12310556,156.56666666666666
12311270,175.55333333333334
12321473,214.96
12321626,154.84
12322923,306.24666666666667
12326402,133.62666666666667
12332789,52.913333333333334
12333456,186.19
12339863,535.6266666666667
12342876,138.52666666666667
12343098,421.1333333333333
12344456,184.20333333333335
12345615,53.13
12346483,71.14666666666666
12353119,279.73
12359146,120.91
12360254,180.10666666666665
12366132,95.22333333333333
12367315,133.03
12367673,99.68333333333334
12368099,90.79
12368109,68.15666666666667
12370347,68.69333333333333
12382140,228.54
12385002,124.36333333333333
12386361,136.01333333333332
12387961,104.64
12397447,89.78333333333333
12404734,72.29333333333334
12409364,240.41666666666666
12412900,127.03
12420947,163.77333333333334
12421102,241.41666666666666
12422277,210.68333333333334
12434717,75.31333333333333
12445316,200.24
12446548,85.31333333333333
12450817,254.23333333333332
12451425,170.70666666666668
12453775,102.24666666666667
12454556,90.36
12465732,92.55333333333333
12468908,261.8466666666667
12482870,48.973333333333336
12487909,60.34
12494870,70.04666666666667
12495520,240.18666666666667
12497783,87.50333333333333
12508552,102.46666666666667
12519757,101.44666666666667
12534110,88.72666666666667
12535946,290.43666666666667
12542485,147.10333333333332
12545436,76.95666666666666
12558745,59.07
12560137,272.2966666666667
12562075,125.47
12566262,208.15333333333334
12584072,104.44333333333333
12585126,264.45
12587017,266.19666666666666
12590077,174.15
12593389,181.43666666666667
12594614,66.52666666666667
12598446,193.77666666666667
12601401,126.30666666666667
12601807,87.09333333333333
12602408,54.56666666666667
12623332,188.43333333333334
12625113,63.913333333333334
12629865,92.09666666666666
12630697,156.51333333333332
12641611,227.45333333333335
12643924,69.59333333333333
12649685,156.85
12650991,67.59
12652765,217.47
12652939,54.25666666666667
12655931,76.83333333333333
12657039,69.65333333333334
12669490,106.34333333333333
12671359,206.23
12676400,166.21
12679172,128.41333333333333
12679291,256.17
12684755,102.17666666666666
12687169,89.81
12693458,88.36
12705519,114.36
12711153,49.71
12730600,76.13666666666667
12732671,63.266666666666666
12734487,58.49333333333333
12737660,60.69
12737915,66.62666666666667
12747434,48.53333333333333
12752736,121.12333333333333
12753144,105.39666666666666
12754199,149.37333333333333
12763008,71.89666666666666
12763385,87.73666666666666
12776694,82.76333333333334
12778678,153.28
12780475,163.77
12792132,230.85666666666665
12795109,71.20333333333333
12796750,156.77
12797047,188.59333333333333
12804693,101.42333333333333
12805625,115.7
12810210,229.99666666666667
12810452,91.62333333333333
12812504,66.95333333333333
12812544,204.2
12812618,82.92333333333333
12812630,63.17666666666667
12813050,171.88666666666666
12813206,144.36333333333334
12815139,138.70666666666668
12825700,230.09
12827921,91.62333333333333
12831310,88.68666666666667
12832371,192.18333333333334
12832899,188.36
12834317,162.07
12847720,289.19
12847902,62.42
12850186,127.44
12850887,59.10333333333333
12850911,105.60666666666667
12851307,129.18666666666667
12856181,233.28333333333333
12856529,205.87
12856992,68.72
12862929,106.73666666666666
12864095,122.28666666666666
12869174,69.19333333333333
12870344,172.43666666666667
12883073,252.94666666666666
12886380,255.95
12887457,157.18666666666667
12888849,310.5466666666667
12897133,148.56666666666666
12897713,216.76333333333332
12902467,186.55666666666667
12904061,95.5
12905314,64.33666666666667
12913007,182.86666666666667
12915038,59.99666666666667
12916138,143.58666666666667
12916189,254.01333333333332
12924969,93.24333333333334
12926849,81.94333333333333
12929852,193.14
12949937,235.71666666666667
12955402,86.82
12955453,89.64666666666666
12955454,74.26666666666667
12955940,48.70333333333333
12958663,269.6666666666667
12962798,183.61666666666667
12965288,65.11
12966707,155.83666666666667
12971882,99.61333333333333
12972783,66.00333333333333
12973819,103.51666666666667
12986728,65.58666666666667
12989612,121.13
13000007,209.12
13001082,78.67666666666666
13003338,189.38666666666666
13004967,154.64333333333335
13004996,127.34666666666666
13006794,167.86666666666667
13007629,208.89
13016389,303.0366666666667
13016417,178.46333333333334
13017016,225.64666666666668
13018125,196.63666666666666
13026702,160.81
13043208,185.11333333333334
13043724,54.00333333333333
13044589,179.10666666666665
13044815,140.04666666666665
13045196,57.83
13047594,68.21666666666667
13058888,71.78
13059631,71.95333333333333
13061422,67.62333333333333
13063360,62.71333333333333
13064443,164.98333333333332
13065655,124.42666666666666
13065949,105.38666666666667
13066577,274.68666666666667
13067176,337.67
13070577,209.86
13073701,166.87333333333333
13077988,233.8
13079614,216.53333333333333
13081306,136.94333333333333
13083030,105.01666666666667
13084019,364.78
13091737,223.98
13093161,214.87333333333333
13094250,76.38333333333334
13094329,190.35333333333332
13096146,137.73333333333332
13097050,105.09666666666666
13098701,157.41
13099377,57.416666666666664
13099447,330.82
13100373,96.96
13108345,274.4633333333333
13109933,193.96666666666667
13112895,147.28333333333333
13116481,220.57333333333332
13121809,179.64666666666668
13123883,145.02666666666667
13124724,106.55666666666667
13126582,190.64
13128992,182.3
13129607,196.36
13136376,151.38
13137538,67.70666666666666
13148370,156.87666666666667
13149690,101.64
13153768,99.92
13155478,90.82
13156998,333.99
13157343,94.64333333333333
13163474,424.68333333333334
13164658,363.38
13164770,59.46
13165500,176.65
13167621,83.21333333333334
13169181,71.17
13170049,56.11
13170106,248.01666666666668
13170159,185.06666666666666
13173415,105.71
13174433,219.18333333333334
13175743,58.58
13182093,69.21
13183672,187.84333333333333
13184939,249.97
13186655,162.73666666666668
13186804,208.96333333333334
13188622,207.49666666666667
13189500,112.89
13201181,191.58666666666667
13207484,206.34333333333333
13209482,224.74333333333334
13209493,167.12
13209699,62.64666666666667
13213869,90.46
13217170,64.26666666666667
13217609,105.91333333333333
13223445,100.75666666666666
13230807,132.73666666666668
13231399,222.02333333333334
13231566,101.45666666666666
13236148,143.23333333333332
13238321,76.28666666666666
13239693,154.58
13243615,178.95
13245721,239.94333333333333
13248742,81.69
13250303,68.58666666666667
13251558,64.50333333333333
13254504,213.83666666666667
13261498,187.40666666666667
13262935,64.15666666666667
13266202,60.42
13274918,186.34666666666666
13278654,186.6
13280923,84.25333333333333
13287347,93.39333333333333
13289643,235.16333333333333
13291508,68.70666666666666
13291548,120.23333333333333
13292993,190.72
13294291,85.33333333333333
13294859,70.37333333333333
13308110,136.94333333333333
13308276,154.78666666666666
13308629,85.16333333333333
13309409,203.52
13311896,59.166666666666664
13312968,98.16333333333333
13313377,84.14666666666666
13313576,168.74666666666667
13318272,69.26
13324758,88.98333333333333
13330683,69.46666666666667
13333699,219.67
13333916,80.66333333333333
13342037,187.48333333333332
13343144,80.7
13355002,107.75666666666666
13355711,48.85
13355833,90.11666666666666
13359578,338.7966666666667
13359798,103.60666666666667
13362486,68.36333333333333
13370053,164.90666666666667
13374115,69.56666666666666
13376767,136.77333333333334
13377893,75.91333333333333
13378177,158.74333333333334
13378438,52.50333333333333
13378919,65.44333333333333
13379269,63.78666666666667
13379511,176.49
13387572,211.13333333333333
13388285,53.026666666666664
13388929,220.11666666666667
13389280,247.41
13391165,118.92666666666666
13392941,102.27666666666667
13394748,47.68333333333333
13395955,154.92666666666668
13397316,267.45
13397781,178.43333333333334
13407067,68.36666666666666
13409920,104.86333333333333
13410813,250.46666666666667
13411759,154.18333333333334
13412918,84.45666666666666
13424903,124.54
13425518,238.47
13427658,68.65333333333334
13430483,229.90666666666667
13431552,199.75
13431793,229.31
13432348,272.86333333333334
13432549,116.18333333333334
13432828,192.7
13435285,187.49666666666667
13435688,180.17
13436489,61.67
13443722,99.19666666666667
13444902,72.26333333333334
13445935,171.45
13446580,163.63
13446921,69.2
13451720,85.53
13451943,56.92666666666667
13452799,73.40333333333334
13459473,113.46
13465546,183.43
13466302,306.85
13466561,107.87
13479302,161.00333333333333
13479649,124.62333333333333
13480134,62.586666666666666
13480162,173.61333333333334
13486680,60.39
13486730,157.59666666666666
13487852,78.14666666666666
13489132,178.94
13490097,55.75
13492036,132.09666666666666
13495361,271.33666666666664
13496176,146.91666666666666
13496318,296.89
13497388,135.98
13508285,174.95333333333335
13508567,105.01333333333334
13511347,112.66
13514387,91.59
13515087,119.49333333333334
13519630,117.01
13525308,112.02
13526398,155.35
13526483,114.41666666666667
13528649,124.54
13531852,181.68666666666667
13532669,81.28666666666666
13532789,182.88
13533366,62.943333333333335
13539571,71.18666666666667
13540817,205.17
13540829,116.77666666666667
13541505,78.02333333333333
13543171,191.02333333333334
13545656,119.34333333333333
13548332,160.10666666666665
13548515,167.33333333333334
13548885,62.266666666666666
13549750,175.75333333333333
13550120,132.74
13550629,289.71666666666664
13556607,107.19
13558387,200.03666666666666
13560118,190.21
13572767,175.42666666666668
13578431,103.45666666666666
13586426,86.39
13590002,222.34666666666666
13595786,135.48666666666668
13606337,68.27
13606847,149.76333333333332
13607904,54.333333333333336
13614714,119.96333333333334
13617449,135.06333333333333
13623452,111.33333333333333
13632649,175.86
13633299,71.32
13634292,63.18333333333333
13634496,106.84333333333333
13635848,108.18333333333334
13641625,97.00333333333333
13642631,221.12333333333333
13649833,76.26666666666667
13653677,53.193333333333335
13654347,230.39666666666668
13654429,121.88333333333334
13654760,220.45
13657292,146.11
13658407,166.59666666666666
13659004,54.28333333333333
13662078,152.14
13669049,156.26333333333332
13669161,98.82333333333334
13669423,171.98
13670109,160.74
13670376,183.40333333333334
13672890,102.29666666666667
13674799,95.98666666666666
13675798,159.27666666666667
13686122,207.83666666666667
13694692,66.45
13698284,173.18
13699396,66.09666666666666
13700298,59.07666666666667
13702697,237.76666666666668
13712336,53.23
13715798,101.60333333333334
13715977,68.47333333333333
13720750,87.72333333333333
13723312,142.72666666666666
13724932,76.30666666666667
13725995,143.47333333333333
13726934,97.06
13730495,190.94
13732215,104.26666666666667
13733036,257.49666666666667
13733309,172.40666666666667
13740409,130.46333333333334
13740419,236.94666666666666
13743350,187.73666666666668
13743786,102.11666666666666
13744371,67.05333333333333
13745575,227.20666666666668
13745644,281.0
13750448,77.35333333333334
13752672,83.40666666666667
13760233,105.72666666666667
13760302,76.57
13763512,110.29666666666667
13764984,96.48
13765918,270.23
13765949,146.75333333333333
13766690,64.02
13767238,191.47666666666666
13769006,68.42
13769545,86.77333333333333
13769969,72.31333333333333
13770179,84.86666666666666
13770587,221.85333333333332
13770996,202.13
13771885,64.10666666666667
13780748,202.95
13783769,159.09
13785938,102.89
13794822,72.46333333333334
13801296,79.67
13801326,82.23333333333333
13802521,65.74666666666667
13802699,120.63666666666667
13803517,54.27333333333333
13813731,61.67
13814227,126.53
13815162,50.0
13816385,51.56333333333333
13821190,65.96666666666667
13824091,127.69666666666667
13830463,198.00333333333333
13839238,62.22
13840253,148.75
13840935,70.33333333333333
13842204,83.54333333333334
13843286,387.5933333333333
13843681,98.56666666666666
13844921,152.67
13845597,166.78
13847244,178.16333333333333
13847278,137.48666666666668
13848005,167.68666666666667
13856320,143.59666666666666
13856810,212.32
13858187,278.54333333333335
13863230,108.96666666666667
13864551,115.46666666666667
13866112,192.90666666666667
13867110,178.45666666666668
13868137,48.1
13876809,69.30666666666667
13881317,312.16333333333336
13882858,118.27333333333333
13883303,57.26
13883481,64.33666666666667
13884778,103.08333333333333
13893853,143.44
13899190,182.36333333333334
13899934,82.12333333333333
13900695,53.94
13900712,112.26
13907872,151.15333333333334
13912725,68.02333333333333
13920697,97.94333333333333
13921462,72.04666666666667
13921768,58.776666666666664
13923255,108.76
13934790,141.19333333333333
13934894,100.8
13935360,101.15333333333334
13935511,75.76666666666667
13936825,69.91333333333333
13937701,101.04666666666667
13937820,76.49333333333334
13938420,67.56666666666666
13941332,70.97666666666667
13942921,61.9
13950233,203.89666666666668
13952319,102.67333333333333
13952428,86.3
13955012,85.57
13955139,98.41333333333333
13956613,127.94666666666667
13959891,147.31333333333333
13968722,111.23
13971160,76.96
13973268,125.52333333333333
13974200,78.07
13980860,161.41333333333333
13994052,58.083333333333336
13995350,88.34333333333333
13996108,155.45666666666668
13997539,163.67
13998223,194.30333333333334
14000455,81.13666666666667
14010651,206.86333333333334
14011728,142.57333333333332
14015822,77.37666666666667
14024257,99.63666666666667
14028597,275.53333333333336
14030285,129.31
14036591,67.28
14039239,91.53333333333333
14041728,123.25666666666666
14056447,147.83333333333334
14064701,119.15333333333334
14068646,194.65
14070967,158.09
14085512,228.74666666666667
14091281,397.71666666666664
14093073,122.38666666666667
14094264,73.09666666666666
14094358,139.55
14094480,152.07333333333332
14095224,109.75333333333333
14100582,228.81333333333333
14105094,215.51666666666668
14108870,59.02
14109893,130.93
14110144,175.24333333333334
14111975,182.01
14115455,87.90333333333334
14120431,201.32
14120620,208.67666666666668
14121640,182.30333333333334
14125891,77.14
14135050,86.19
14138066,73.39
14138800,75.02333333333333
14141215,94.73333333333333
14148988,192.12333333333333
14150846,238.67666666666668
14154373,98.02
14155795,120.21333333333334
14159853,124.49666666666667
14161103,210.22333333333333
14163324,155.36666666666667
14167380,208.88333333333333
14167624,192.61
14167763,245.18666666666667
14169102,103.07
14174460,56.15
14180715,158.13666666666666
14181565,64.61333333333333
14195493,169.33666666666667
14195878,58.75
14198486,65.94
14202979,366.12333333333333
14214315,62.14666666666667
14215681,87.17666666666666
14217692,80.36333333333333
14218548,93.11666666666666
14221071,225.40666666666667
14231606,187.71
14236734,168.12666666666667
14252537,97.02666666666667
14253050,152.27666666666667
14254221,255.66333333333333
14255485,100.75
14261749,178.68666666666667
14262420,132.12
14264490,146.13333333333333
14266097,106.0
14280057,64.05
14281111,268.06666666666666
14281526,92.64
14282356,109.18666666666667
14283423,213.15666666666667
14284714,217.52333333333334
14290760,127.43333333333334
14294585,118.38333333333334
14296598,191.5
14302945,114.70333333333333
14316033,135.44333333333333
14316284,325.10333333333335
14318774,119.28
14323803,51.163333333333334
14332446,79.33666666666667
14347502,213.27333333333334
14348580,79.23666666666666
14351180,144.70333333333335
14351733,65.44333333333333
14354698,75.74333333333334
14355768,213.29
14357461,132.26666666666668
14357698,132.44333333333333
14357767,201.64666666666668
14367248,148.59666666666666
14369923,135.83666666666667
14371877,106.45
14383283,49.906666666666666
14397396,176.31333333333333
14401928,130.82666666666665
14406256,89.10666666666667
14415799,126.74666666666667
14417576,234.35666666666665
14421258,128.77333333333334
14421383,62.593333333333334
14452731,60.78666666666667
14453189,210.29
14466193,60.35333333333333
14466418,207.23666666666668
14480047,66.58333333333333
14481668,65.17333333333333
14484998,148.36666666666667
14486539,107.68666666666667
14489610,163.46
14489615,123.05666666666667
14491976,44.266666666666666
14521738,160.20333333333335
14522175,189.87666666666667
14524079,224.92
14534676,63.18333333333333
14535001,187.43666666666667
14541203,258.38666666666666
14547982,78.77666666666667
14549226,135.34333333333333
14551515,85.27
14556634,73.34666666666666
14557504,71.32333333333334
14568352,161.53333333333333
14568858,162.84333333333333
14569577,133.01333333333332
14577930,248.23
14594441,152.69666666666666
14611399,145.27
14622053,79.14
14625676,208.08666666666667
14627598,146.72
14648838,134.04333333333332
14654676,192.83666666666667
14655004,104.50333333333333
14655908,236.9
14661771,307.94
14666364,195.72666666666666
14668622,472.96666666666664
14670685,72.51333333333334
14682338,67.79333333333334
14692459,161.14333333333335
14707648,140.54
14712466,67.51
14713599,82.91666666666667
14716155,48.656666666666666
14723166,188.48333333333332
14723697,123.60333333333334
14724181,60.22666666666667
14728788,80.21666666666667
14738709,272.01666666666665
14744912,59.843333333333334
14746873,52.64
14749932,89.49333333333334
14756913,130.26
14757774,60.95333333333333
14759511,71.01666666666667
14759888,110.2
14761949,69.75
14769619,51.013333333333335
14769785,82.72666666666667
14774459,155.80333333333334
14783847,282.7966666666667
14784377,65.70333333333333
14784557,255.77333333333334
14784793,108.73333333333333
14788009,145.33
14790550,133.70333333333335
14796894,218.96666666666667
14803168,220.41333333333333
14804934,79.75666666666666
14808832,206.04666666666665
14809302,59.93333333333333
14819796,214.57666666666665
14821133,183.52666666666667
14823526,118.88333333333334
14826817,83.18666666666667
14826900,201.90666666666667
14827752,245.66333333333333
14838160,84.49666666666667
14854430,313.18333333333334
14855614,610.4566666666667
14868158,61.13333333333333
14887025,269.4066666666667
14899111,248.94666666666666
14912574,150.83666666666667
14914739,125.80666666666667
14928864,117.04333333333334
14933521,131.81333333333333
14935151,52.39666666666667
14946346,264.14
14946381,60.81666666666667
14947252,168.65333333333334
14952053,64.29666666666667
14968436,83.32333333333334
14972714,224.88
14996256,76.61
15003711,84.13666666666667
15016495,92.86333333333333
15016999,135.04666666666665
15019959,86.85333333333334
15021783,105.84666666666666
15022347,142.16666666666666
15024889,121.5
15028194,127.10666666666667
15031599,49.736666666666665
15033685,183.94333333333333
15036809,96.51333333333334
15038469,87.51666666666667
15039238,203.67
15040421,85.49666666666667
15041998,306.8466666666667
15050044,158.31833333333333
15058410,62.74333333333333
15059292,126.28
15060262,79.84333333333333
15064512,112.42333333333333
15066466,206.96333333333334
15068067,277.1166666666667
15074005,56.35
15080936,61.26
15082930,183.33666666666667
15083267,108.96
15083571,155.59333333333333
15087800,60.78
15094172,217.24333333333334
15095408,109.10666666666667
15095439,91.69666666666667
15095589,76.85666666666667
15099149,72.74
15099669,195.39333333333335
15107136,80.93
15107952,294.1766666666667
15113479,198.87
15114433,185.4
15114715,60.223333333333336
15115532,189.62
15125599,213.32666666666665
15128456,64.36
15131279,57.36666666666667
15133923,119.64
15144105,60.24666666666667
15147943,101.07666666666667
15149591,709.1433333333333
15158791,155.40666666666667
15159731,161.96666666666667
15160268,176.09333333333333
15165888,64.97666666666667
15166520,70.61666666666666
15173557,76.33333333333333
15174230,78.21
15181459,235.53666666666666
15188738,61.28
15189516,61.96333333333333
15194011,80.75333333333333
15205915,652.4466666666667
15206836,550.2166666666667
15218579,574.09
15222972,237.78
15226075,301.12
15226875,65.25333333333333
15229619,599.7433333333333
15230053,504.33
15230339,621.6133333333333
15230938,476.42
15232776,235.58666666666667
15234755,250.62666666666667
15238184,50.92
15248948,176.03
15250033,69.19333333333333
15255254,88.41
15257524,45.47
15260962,315.11333333333334
15261353,196.36
15262831,98.99666666666667
15266254,405.16
15271865,49.88
15273936,60.236666666666665
15288601,112.56333333333333
15289231,161.48333333333332
15297704,107.59333333333333
15301499,487.45666666666665
15311833,102.72
15321266,133.86
15327553,142.41666666666666
15328237,87.54666666666667
15333336,63.63
15344255,288.35333333333335
15347268,1179.89
15349655,72.51333333333334
15356673,142.91
15357503,103.28666666666666
15358881,237.75
15359119,97.57666666666667
15360248,250.91666666666666
15360364,92.55
15360787,78.07333333333334
15374777,61.41
15377407,394.53333333333336
15379574,113.24
15381675,131.07
15391726,83.47
15399031,217.41666666666666
15411945,113.87666666666667
15422352,95.00333333333333
15423623,96.18333333333334
15423962,64.07
15435899,165.87
15436666,97.12
15437906,68.81333333333333
15444619,203.44
15446631,234.29666666666665
15447148,86.29666666666667
15450724,45.79333333333334
15453985,116.25333333333333
15460904,126.28333333333333
15465050,123.47333333333333
15467130,179.88333333333333
