Id,Predicted
8868762,76.26
8873479,106.72333333333333
8877466,67.86333333333333
8880524,58.843333333333334
8882549,143.26666666666668
8884181,130.86
8888689,135.45
8899450,131.06666666666666
8907184,194.59666666666666
8914649,72.53333333333333
8916960,177.52333333333334
8924552,734.7666666666667
8937816,134.61
8942467,99.92
8950419,216.26333333333332
8951763,120.13666666666667
8953404,54.9
8957187,66.18
8963790,136.85333333333332
8964308,140.41
8973075,117.11666666666666
8973292,271.7866666666667
8973873,181.94
8984085,59.21666666666667
8985316,196.30333333333334
8986308,71.12666666666667
8986585,138.87666666666667
8987285,73.57
8987462,130.55666666666667
8990063,253.47333333333333
8990116,171.97333333333333
8992894,303.43
8993871,63.03
8994197,207.01666666666668
8994423,206.26333333333332
8995426,80.59666666666666
9005771,46.42666666666667
9006920,30.616666666666667
9010782,116.78666666666666
9015649,93.01
9023240,173.39
9024193,180.59333333333333
9024549,214.13333333333333
9024874,187.67
9026479,159.90333333333334
9028527,189.21333333333334
9028839,141.94
9046095,193.95
9046808,146.32666666666665
9049505,71.74666666666667
9050105,159.25333333333333
9051314,86.75
9061117,108.21333333333334
9061331,166.77666666666667
9062257,121.91
9063376,230.19666666666666
9079628,129.20333333333335
9090351,128.84333333333333
9092903,152.74
9093219,84.7
9105223,260.4766666666667
9106907,102.28333333333333
9107118,74.83
9107788,214.09
9112463,222.45
9114642,134.39666666666668
9115251,113.51666666666667
9116752,112.60333333333334
9117976,59.123333333333335
9125917,114.62666666666667
9127011,193.58333333333334
9133645,383.78
9133959,624.9266666666666
9138664,63.276666666666664
9140055,57.05
9144999,119.83333333333333
9150194,73.34333333333333
9151490,176.35333333333332
9155212,90.29
9172192,235.42
9172277,137.59
9175459,243.93666666666667
9181483,130.24666666666667
9182008,138.42333333333335
9197829,164.95666666666668
9201479,101.00666666666666
9201989,241.54333333333332
9207023,62.85333333333333
9211258,258.75333333333333
9212510,276.60333333333335
9217745,72.68
9230690,73.66
9233883,222.7
9236348,128.53666666666666
9237142,195.82666666666665
9237147,261.89666666666665
9237857,258.45666666666665
9240346,201.19333333333333
9240606,80.37333333333333
9241956,305.86333333333334
9250731,137.21
9253827,153.5
9259254,205.15666666666667
9263457,110.31
9276587,186.80666666666667
9278786,162.54333333333332
9281688,63.22666666666667
9291870,197.40333333333334
9296089,246.97666666666666
9298825,155.66333333333333
9302921,83.54
9309192,134.93
9313531,54.62
9314139,270.82
9319328,272.86333333333334
9324841,155.36333333333334
9331671,245.81666666666666
9334185,57.35
9339253,82.75666666666666
9340975,173.12666666666667
9343634,184.99666666666667
9349116,221.31666666666666
9351006,53.74
9351679,95.49333333333334
9359564,205.52666666666667
9360968,67.13333333333334
9365502,220.74666666666667
9367923,130.58333333333334
9368754,191.99666666666667
9377185,83.61666666666666
9381449,633.6066666666667
9382719,265.64
9384981,70.31666666666666
9387120,92.40666666666667
9387914,211.96
9391609,169.74333333333334
9395128,54.446666666666665
9401880,271.4166666666667
9402784,191.85333333333332
9404985,251.06666666666666
9407719,131.01
9409457,148.62666666666667
9414496,126.00333333333333
9415828,179.55333333333334
9420768,66.43666666666667
9426406,168.14666666666668
9430502,88.54333333333334
9433088,96.64
9434464,158.80333333333334
9435315,69.32333333333334
9443911,283.4533333333333
9444324,195.70333333333335
9444997,128.09333333333333
9445342,170.11333333333334
9451768,92.30333333333333
9451784,77.77
9453653,258.5933333333333
9461851,177.04
9463039,189.68333333333334
9463261,68.36333333333333
9466003,58.74666666666667
9473492,43.04333333333334
9475052,168.22333333333333
9477489,371.38666666666666
9478196,209.96666666666667
9479084,150.5
9479324,96.05
9486961,50.86666666666667
9487424,167.64666666666668
9487497,234.87333333333333
9492750,192.41333333333333
9493324,81.99666666666667
9504043,86.96333333333334
9504843,153.7
9505990,116.08666666666667
9507100,148.73666666666668
9508202,73.09
9514730,267.50666666666666
9514860,296.58
9515597,181.79333333333332
9515733,204.90333333333334
9525335,65.52666666666667
9528920,238.91333333333333
9529332,210.3
9530381,82.95
9534327,132.57
9542259,70.85
9544242,175.17333333333335
9545059,76.43666666666667
9546695,180.65333333333334
9546994,154.48666666666668
9547920,97.11
9550171,188.43333333333334
9550620,58.18666666666667
9550714,155.24666666666667
9550807,63.08
9551417,188.43
9559239,203.45
9573394,158.56333333333333
9576278,62.903333333333336
9577296,385.1
9580218,123.88666666666667
9590866,70.34666666666666
9594892,242.89333333333335
9595222,179.51666666666668
9595353,178.02666666666667
9607482,174.28
9609049,192.75
9609825,244.96666666666667
9613369,196.37333333333333
9613626,58.596666666666664
9614785,127.21666666666667
9614969,66.9
9615815,325.57
9617219,55.25
9618477,280.86
9623722,281.80333333333334
9624177,224.35333333333332
9630342,206.56333333333333
9634880,79.33666666666667
9645338,55.16
9646346,269.54
9646874,161.50666666666666
9649558,241.01333333333332
9652591,64.82
9652949,65.05666666666667
9654190,134.67333333333335
9668485,100.36666666666666
9668948,102.05
9674142,57.54
9674869,81.80333333333333
9675064,114.8
9677912,154.89666666666668
9678112,185.14
9678870,186.68666666666667
9679337,79.57666666666667
9683486,92.62
9683691,60.81666666666667
9684732,130.95
9686167,107.95
9691842,195.18
9692740,72.80333333333333
9693821,165.00666666666666
9695052,60.32666666666667
9695552,120.15333333333334
9696307,181.10333333333332
9705782,134.81
9705958,116.31666666666666
9706724,59.18333333333333
9707531,210.58666666666667
9709801,70.19
9713048,53.776666666666664
9714870,127.99333333333334
9715404,90.50333333333333
9715973,204.48
9720768,139.40333333333334
9728168,238.39333333333335
9730117,527.7533333333333
9730784,97.80666666666667
9731134,164.45333333333335
9731178,54.336666666666666
9734068,151.93333333333334
9736071,363.30333333333334
9746604,151.81666666666666
9747647,69.10666666666667
9747682,83.61666666666666
9753240,744.3866666666667
9755384,106.16666666666667
9756236,359.56333333333333
9756612,66.34333333333333
9757018,93.43
9757875,60.86666666666667
9758320,118.43
9759592,60.69
9759957,62.48
9760401,189.01
9766228,207.89666666666668
9769423,227.88333333333333
9773384,182.35333333333332
9775296,115.69333333333333
9776054,134.34333333333333
9777883,67.48
9778049,290.38
9786021,69.34666666666666
9787107,81.68666666666667
9790098,365.85333333333335
9790462,56.693333333333335
9791355,222.69666666666666
9792720,86.76333333333334
9794251,173.73666666666668
9796737,68.14
9797293,150.33
9804368,373.6766666666667
9804814,281.1933333333333
9808151,179.05
9818465,130.88
9819164,58.48
9819437,270.03
9820533,154.26333333333332
9820968,177.07333333333332
9822635,53.82333333333333
9822983,84.92666666666666
9826628,59.29
9831392,127.52666666666667
9832827,323.7866666666667
9833953,176.1
9836020,393.29
9836642,97.49666666666667
9838145,427.00666666666666
9840355,204.22333333333333
9845314,103.89666666666666
9846114,61.7
9853884,50.083333333333336
9853919,97.56333333333333
9855043,272.61
9858642,340.9866666666667
9859888,174.52666666666667
9861196,262.2033333333333
9862199,127.27666666666667
9862872,79.94333333333333
9863626,58.66
9864121,192.78666666666666
9864926,361.7633333333333
9865374,322.47333333333336
9872904,88.49333333333334
9879796,268.44
9880294,63.11666666666667
9880495,238.78666666666666
9882012,319.73333333333335
9882147,61.46666666666667
9883870,153.62666666666667
9894741,63.803333333333335
9894820,177.15666666666667
9900100,48.736666666666665
9901546,127.22333333333333
9901706,359.0833333333333
9902123,181.11333333333334
9902343,92.48666666666666
9904570,228.37666666666667
9906415,196.94333333333333
9908400,264.52666666666664
9915508,116.20333333333333
9918524,96.80333333333333
9922753,67.48
9925507,147.20666666666668
9926917,76.67
9927400,107.46666666666667
9927666,245.55
9928024,67.78
9931841,69.04666666666667
9935509,96.47666666666667
9935992,175.60333333333332
9937547,275.30333333333334
9937667,145.19333333333333
9938066,131.68666666666667
9938594,50.78
9938746,99.55
9939029,162.51333333333332
9940966,180.61
9941890,130.04
9945127,141.04333333333332
9955143,232.69333333333333
9958558,139.36
9959880,71.25666666666666
9967360,122.23
9976986,291.75333333333333
9977113,135.91666666666666
9977283,126.76333333333334
9979707,120.35
9987456,107.56333333333333
9989842,211.83333333333334
9990026,310.8
9992479,55.49333333333333
9992903,157.13333333333333
9996830,152.01
9998154,109.52
9999220,71.43
9999252,108.81333333333333
10000943,192.98
10001022,131.81333333333333
10002428,413.30333333333334
10010845,173.32
10011009,229.45666666666668
10011763,51.77
10011850,144.39
10013355,97.24
10015258,63.406666666666666
10016343,244.64666666666668
10016832,161.6
10017087,145.87333333333333
10017458,128.97666666666666
10021707,58.443333333333335
10022956,62.483333333333334
10023653,64.55666666666667
10031678,158.24333333333334
10034493,48.03
10037800,86.62333333333333
10038410,182.95333333333335
10038776,47.15
10039238,130.71333333333334
10039579,171.37666666666667
10041589,69.07333333333334
10050847,60.77
10054708,42.73
10054892,178.85666666666665
10054894,76.05
10055925,148.52666666666667
10067199,68.12
10067936,143.03
10069174,97.91
10069376,57.21333333333333
10069720,147.60666666666665
10069964,197.11333333333334
10070350,171.18666666666667
10070693,172.54
10071188,129.17666666666668
10071225,57.913333333333334
10073940,119.44
10073995,51.2
10076836,148.65666666666667
10083682,224.72333333333333
10085478,226.44666666666666
10087874,53.07333333333333
10088612,68.84
10089727,565.92
10096707,227.80666666666667
10098890,249.29666666666665
10098921,103.69
10099080,71.47333333333333
10100241,137.80666666666667
10100512,82.00666666666666
10101358,118.12666666666667
10101765,113.88666666666667
10101791,54.43666666666667
10104130,70.08
10106530,131.63
10106768,50.10333333333333
10115542,142.21666666666667
10115781,71.00333333333333
10123090,289.2966666666667
10130925,192.70666666666668
10130963,223.97666666666666
10133350,132.12
10134557,108.64
10136634,83.97666666666667
10138349,86.54666666666667
10138784,61.04666666666667
10143705,158.33333333333334
10148201,110.05
10148955,132.99666666666667
10149453,155.94666666666666
10153654,108.51
10156290,169.8
10156314,91.12333333333333
10156441,157.31333333333333
10166820,80.99
10171782,71.71
10172621,94.71
10184162,118.11333333333333
10192593,70.30666666666667
10192898,253.39666666666668
10193343,163.53
10193392,78.66333333333333
10200715,168.54666666666665
10208954,51.5
10233048,143.53
10234437,181.97666666666666
10241876,68.69666666666667
10245677,172.41333333333333
10246056,202.50666666666666
10247766,76.58333333333333
10249886,219.07333333333332
10267242,73.49
10271071,67.74333333333334
10272718,75.54333333333334
10273251,136.51
10283574,187.63333333333333
10298783,87.79333333333334
10311049,69.39333333333333
10314305,54.03
10314411,221.36
10337217,155.38666666666666
10339835,218.60333333333332
10340745,251.85333333333332
10340849,306.97333333333336
10340994,127.86
10346503,250.71333333333334
10359702,70.06
10365373,87.15666666666667
10369038,75.98666666666666
10377405,226.1
10390256,130.93333333333334
10393619,177.29
10403231,298.6666666666667
10408285,399.0466666666667
10413576,77.94666666666667
10444139,84.16
10446429,175.43
10473730,61.16
10474780,71.63666666666667
10478526,59.83
10484019,166.96666666666667
10488146,89.61333333333333
10488505,167.46333333333334
10497886,50.27333333333333
10500033,106.49
10502523,51.27333333333333
10526335,68.68666666666667
10527274,159.44
10540383,64.30666666666667
10541080,169.50666666666666
10544439,104.79666666666667
10545815,135.56666666666666
10546254,218.03
10548910,199.83666666666667
10551015,51.82333333333333
10568646,283.43333333333334
10573225,158.12666666666667
10575777,84.85
10575811,163.68666666666667
10600032,205.93333333333334
10612199,119.50333333333333
10637010,224.76333333333332
10647977,106.58666666666667
10672698,67.53
10679740,76.17666666666666
10685403,54.67
10686350,259.72
10686958,106.50333333333333
10695252,115.78333333333333
10696159,189.07666666666665
10709249,133.24333333333334
10724792,142.50666666666666
10730086,78.51666666666667
10732197,81.09666666666666
10752737,73.24
10755640,83.35333333333334
10755963,64.88333333333334
10772141,342.58666666666664
10782718,126.53333333333333
10786987,57.47
10790350,72.35333333333334
10792883,66.18333333333334
10827567,203.26666666666668
10830083,133.24
10830815,66.98666666666666
10847901,59.306666666666665
10848827,176.94333333333333
10849426,132.15
10851925,45.07
10864440,229.45666666666668
10886628,75.47
10888320,96.77
10904914,128.77666666666667
10919968,125.93
10938544,74.07666666666667
10941762,257.5966666666667
10943209,149.25333333333333
10945632,93.70333333333333
11003247,101.99333333333334
11006134,378.9
11020841,65.95333333333333
11023993,55.10333333333333
11030761,176.92
11031059,48.43333333333333
11033476,61.583333333333336
11033590,611.14
11039706,127.00666666666666
11042240,166.51666666666668
11061063,214.60666666666665
11069190,122.13
11069291,57.44
11077282,221.52333333333334
11085352,258.4266666666667
11095719,251.93333333333334
11096888,639.43
11101754,139.78
11120231,99.79
11130697,188.13333333333333
11138910,121.03333333333333
11140165,219.74
11147376,183.56
11148990,238.66666666666666
11156579,217.42666666666668
11162977,92.42
11175261,114.46333333333334
11183878,71.88333333333334
11186765,70.03
11187353,204.54
11191242,185.40333333333334
11206278,101.76666666666667
11222221,363.96666666666664
11223328,339.60333333333335
11227558,216.77666666666667
11228502,67.21333333333334
11228611,53.38666666666666
11238715,45.06666666666667
11242469,185.67333333333335
11253351,124.18
11259934,64.42333333333333
11272222,54.333333333333336
11276229,193.15333333333334
11282788,151.47666666666666
11298300,187.45
11301136,439.3666666666667
11304836,115.54
11311470,266.85
11315999,56.02333333333333
11316570,65.87
11320246,96.20666666666666
11320482,127.94
11324531,85.82333333333334
11334160,46.25666666666667
11337913,143.26
11357182,72.76
11359913,288.76666666666665
11360407,97.98333333333333
11372330,180.37
11373565,94.13
11375631,143.9
11389037,106.7
11396225,259.37333333333333
11396922,171.46
11399898,252.66
11407817,135.9
11411361,68.93666666666667
11433561,166.79333333333332
11434339,87.48333333333333
11434848,85.67666666666666
11435529,82.73666666666666
11435936,149.67666666666668
11439224,102.18333333333334
11441692,322.8333333333333
11442670,95.93
11451070,149.49333333333334
11452070,134.5
11455372,147.65333333333334
11457547,114.12333333333333
11458818,146.33666666666667
11458973,244.23666666666668
11459084,104.49
11459958,185.40333333333334
11460993,141.94
11490215,329.73
11490744,164.4
11493255,144.60666666666665
11497795,88.9
11497938,559.46
11503335,128.41
11506248,78.85333333333334
11509497,66.4
11514756,151.05666666666667
11521447,263.8
11524437,85.77333333333333
11529467,135.15333333333334
11532518,220.83333333333334
11542467,174.03
11546462,147.09
11553908,163.25666666666666
11564960,244.38333333333333
11567815,121.42666666666666
11569560,257.36
11573292,140.02666666666667
11574674,142.72
11584288,77.0
11587779,80.15333333333334
11587997,79.16
11591118,715.6466666666666
11591364,195.89666666666668
11602485,134.24
11602574,100.34333333333333
11604307,70.58
11619745,188.43
11620062,151.49333333333334
11624287,103.14
11627123,39.85666666666667
11635717,415.8566666666667
11638302,111.81
11638339,95.93333333333334
11649232,220.00666666666666
11650863,190.62333333333333
11651505,57.68666666666667
11651554,165.12
11654372,59.766666666666666
11656396,179.65333333333334
11657285,170.46
11677489,183.04
11684682,54.22
11690836,246.85666666666665
11697308,161.67666666666668
11700121,120.37
11710327,103.54
11712888,121.97
11714137,182.90666666666667
11715392,180.45666666666668
11715651,168.21
11732848,206.66666666666666
11737916,55.32666666666667
11740386,166.26333333333332
11750766,269.24
11758988,164.19333333333333
11771598,61.24666666666667
11775483,92.66333333333333
11782585,205.87333333333333
11803487,112.14333333333333
11803893,89.55666666666667
11812986,107.98
11814079,118.12666666666667
11817212,83.36
11823125,72.18666666666667
11826442,184.39333333333335
11837681,66.43333333333334
11839668,236.78666666666666
11840057,105.57666666666667
11840404,162.88333333333333
11841988,258.2733333333333
11847204,256.55333333333334
11850380,146.97
11851288,105.32
11858737,118.52666666666667
11861349,78.9
11864530,60.16
11868495,197.45333333333335
11871903,153.32666666666665
11909622,62.68
11910848,82.83333333333333
11911783,176.76333333333332
11912865,42.13333333333333
11920660,400.37666666666667
11923881,150.83333333333334
11927032,175.41666666666666
11946206,172.62333333333333
11949531,62.54
11959165,143.0
11966139,270.9066666666667
11970778,142.79666666666665
11970867,158.63333333333333
11971334,41.46333333333333
11980791,277.23333333333335
11981509,124.03
11984762,110.42666666666666
11989954,123.31
12000617,50.82666666666667
12003146,165.90666666666667
12003341,163.46333333333334
12004547,208.75333333333333
12005195,122.0
12007258,126.35666666666667
12007456,63.873333333333335
12009651,146.17
12009685,293.0833333333333
12021544,52.89666666666667
12022098,111.85666666666667
12022728,172.52333333333334
12028733,67.76666666666667
12038181,58.026666666666664
12050885,62.303333333333335
12050932,152.47
12064283,293.36
12085680,300.75666666666666
12086985,60.00333333333333
12088134,81.83
12088314,160.23333333333332
12088765,62.763333333333335
12089013,266.0366666666667
12089692,152.73
12092786,120.66666666666667
12099852,111.34666666666666
12106348,221.32666666666665
12109533,119.06333333333333
12110663,94.03
12111387,296.6666666666667
12113015,177.8
12115597,100.69333333333333
12122102,60.36666666666667
12135856,51.99333333333333
12145189,190.09666666666666
12145887,58.03666666666667
12154621,60.92333333333333
12167819,54.943333333333335
12168087,116.05666666666667
12168212,103.23
12169531,191.49333333333334
12175508,113.58
12181485,144.03333333333333
12184956,72.33
12188721,92.84666666666666
12190495,58.9
12191116,81.72
12202225,70.22666666666667
12204161,135.37
12205049,361.4533333333333
12206323,136.68666666666667
12209944,170.53333333333333
12222304,162.07666666666665
12224443,111.99666666666667
12227645,134.48666666666668
12230921,170.11333333333334
12230978,89.06333333333333
12243378,313.1166666666667
12251481,86.40666666666667
12253338,73.79333333333334
12265378,109.39
12273048,277.51666666666665
12287479,93.74333333333334
12292255,187.37666666666667
12300734,126.44
12301489,174.05333333333334
12304938,141.47
12308695,49.84
12310495,76.57
12310556,156.4
12311270,142.16666666666666
12321473,207.52666666666667
12321626,147.04
12322923,277.18666666666667
12326402,100.69
12332789,47.36333333333334
12333456,180.66333333333333
12339863,644.1966666666667
12342876,136.45333333333335
12343098,354.1333333333333
12344456,199.22666666666666
12345615,54.58
12346483,70.4
12353119,303.39
12359146,133.61666666666667
12360254,189.79333333333332
12366132,114.71
12367315,137.42666666666668
12367673,95.76333333333334
12368099,144.72666666666666
12368109,63.406666666666666
12370347,66.12
12382140,236.84666666666666
12385002,90.85666666666667
12386361,141.59666666666666
12387961,100.33
12397447,88.39
12404734,75.82
12409364,342.23
12412900,115.59
12420947,150.15
12421102,359.79
12422277,220.46333333333334
12434717,79.86333333333333
12445316,169.88
12446548,85.49333333333334
12450817,244.57333333333332
12451425,205.75333333333333
12453775,86.11333333333333
12454556,95.74
12465732,97.22666666666667
12468908,284.1933333333333
12482870,46.13
12487909,57.15
12494870,72.05333333333333
12495520,211.46666666666667
12497783,57.28333333333333
12508552,104.39
12519757,107.32
12534110,74.57
12535946,309.63666666666666
12542485,137.36
12545436,73.23
12558745,57.93
12560137,540.0033333333333
12562075,148.18666666666667
12566262,370.28333333333336
12584072,96.21
12585126,426.0933333333333
12587017,193.24333333333334
12590077,187.21
12593389,170.43333333333334
12594614,68.46666666666667
12598446,173.15333333333334
12601401,155.56666666666666
12601807,89.09333333333333
12602408,56.21333333333333
12623332,215.59666666666666
12625113,67.21333333333334
12629865,83.25333333333333
12630697,155.77666666666667
12641611,178.16666666666666
12643924,69.41
12649685,123.68
12650991,57.78333333333333
12652765,206.02
12652939,60.333333333333336
12655931,79.76666666666667
12657039,81.17
12669490,102.69333333333333
12671359,299.0233333333333
12676400,125.01
12679172,131.84666666666666
12679291,283.1766666666667
12684755,95.97
12687169,138.57333333333332
12693458,77.30666666666667
12705519,93.25
12711153,53.696666666666665
12730600,66.02666666666667
12732671,75.97
12734487,59.653333333333336
12737660,73.87666666666667
12737915,75.17333333333333
12747434,48.88333333333333
12752736,74.53333333333333
12753144,117.22666666666667
12754199,124.64
12763008,69.55666666666667
12763385,109.76
12776694,98.10333333333334
12778678,143.12666666666667
12780475,166.85666666666665
12792132,198.73666666666668
12795109,69.39333333333333
12796750,175.63333333333333
12797047,174.59666666666666
12804693,112.51333333333334
12805625,123.12
12810210,199.57333333333332
12810452,92.64666666666666
12812504,60.93
12812544,217.39333333333335
12812618,66.98333333333333
12812630,62.92
12813050,161.19666666666666
12813206,136.19666666666666
12815139,134.49666666666667
12825700,241.83666666666667
12827921,100.47666666666667
12831310,89.82666666666667
12832371,205.77
12832899,173.49666666666667
12834317,148.41666666666666
12847720,329.15
12847902,61.166666666666664
12850186,161.05333333333334
12850887,49.16
12850911,120.61333333333333
12851307,110.9
12856181,233.10666666666665
12856529,246.74333333333334
12856992,71.74
12862929,103.57
12864095,95.73333333333333
12869174,67.97666666666667
12870344,182.12
12883073,218.23666666666668
12886380,244.51
12887457,175.81
12888849,322.26666666666665
12897133,137.52666666666667
12897713,210.07333333333332
12902467,217.69333333333333
12904061,67.87
12905314,64.87
12913007,169.66333333333333
12915038,57.14
12916138,181.06666666666666
12916189,293.51666666666665
12924969,83.47666666666667
12926849,81.52666666666667
12929852,171.73
12949937,204.55
12955402,86.03333333333333
12955453,92.17333333333333
12955454,81.84
12955940,44.45666666666666
12958663,243.84333333333333
12962798,171.77333333333334
12965288,68.14
12966707,119.51666666666667
12971882,106.18333333333334
12972783,64.04666666666667
12973819,110.34333333333333
12986728,89.9
12989612,121.38333333333334
13000007,178.69333333333333
13001082,77.23666666666666
13003338,232.69333333333333
13004967,136.92666666666668
13004996,110.72666666666667
13006794,166.84
13007629,161.05333333333334
13016389,298.26666666666665
13016417,172.06666666666666
13017016,194.86
13018125,188.47666666666666
13026702,160.99666666666667
13043208,168.73666666666668
13043724,55.903333333333336
13044589,215.32
13044815,124.33
13045196,63.72666666666667
13047594,69.68333333333334
13058888,76.88333333333334
13059631,65.96333333333334
13061422,66.37666666666667
13063360,58.04
13064443,147.27333333333334
13065655,101.55333333333333
13065949,97.15333333333334
13066577,300.34
13067176,267.30333333333334
13070577,242.43333333333334
13073701,136.93666666666667
13077988,225.57666666666665
13079614,251.02333333333334
13081306,137.09
13083030,110.52333333333333
13084019,304.1433333333333
13091737,225.89333333333335
13093161,189.9
13094250,78.63333333333334
13094329,189.63333333333333
13096146,132.09
13097050,222.09
13098701,180.01666666666668
13099377,54.64333333333333
13099447,385.81
13100373,96.4
13108345,308.4266666666667
13109933,207.67666666666668
13112895,146.53333333333333
13116481,213.09
13121809,175.37333333333333
13123883,165.99333333333334
13124724,121.42
13126582,197.94333333333333
13128992,212.53333333333333
13129607,232.26333333333332
13136376,174.92333333333335
13137538,66.86
13148370,161.26333333333332
13149690,102.38666666666667
13153768,97.71
13155478,94.35
13156998,549.8166666666667
13157343,88.11
13163474,604.7066666666667
13164658,340.54
13164770,65.29666666666667
13165500,163.6
13167621,81.40666666666667
13169181,74.92
13170049,70.01666666666667
13170106,185.22
13170159,379.8333333333333
13173415,112.15
13174433,231.43
13175743,53.89333333333333
13182093,65.01333333333334
13183672,161.05666666666667
13184939,245.46
13186655,173.75666666666666
13186804,204.27666666666667
13188622,294.82
13189500,136.47333333333333
13201181,200.74
13207484,204.87666666666667
13209482,260.93333333333334
13209493,172.51
13209699,62.38333333333333
13213869,85.51
13217170,63.526666666666664
13217609,103.66666666666667
13223445,142.53
13230807,143.83666666666667
13231399,361.1166666666667
13231566,118.97
13236148,151.74333333333334
13238321,69.51
13239693,150.22
13243615,167.69
13245721,254.29
13248742,79.29333333333334
13250303,60.61
13251558,69.41666666666667
13254504,222.64333333333335
13261498,229.1
13262935,61.27333333333333
13266202,66.27333333333333
13274918,189.19333333333333
13278654,200.04
13280923,93.17333333333333
13287347,89.79333333333334
13289643,185.80666666666667
13291508,69.84666666666666
13291548,84.31666666666666
13292993,193.59333333333333
13294291,93.34
13294859,67.86666666666666
13308110,137.24333333333334
13308276,157.14666666666668
13308629,81.01
13309409,209.24666666666667
13311896,56.093333333333334
13312968,80.66333333333333
13313377,85.22666666666667
13313576,170.48333333333332
13318272,70.38333333333334
13324758,85.92666666666666
13330683,67.48
13333699,257.76
13333916,81.86
13342037,248.66
13343144,170.89333333333335
13355002,115.34333333333333
13355711,47.096666666666664
13355833,80.31666666666666
13359578,439.57666666666665
13359798,106.17666666666666
13362486,76.53666666666666
13370053,178.06
13374115,68.63333333333334
13376767,127.98
13377893,50.666666666666664
13378177,163.03333333333333
13378438,55.7
13378919,63.53333333333333
13379269,96.26
13379511,220.06
13387572,245.71666666666667
13388285,54.486666666666665
13388929,224.65
13389280,256.39666666666665
13391165,122.45666666666666
13392941,96.32333333333334
13394748,49.17333333333333
13395955,191.87666666666667
13397316,420.78
13397781,175.83333333333334
13407067,73.63333333333334
13409920,101.4
13410813,237.73333333333332
13411759,148.18666666666667
13412918,86.19666666666667
13424903,120.46666666666667
13425518,250.96666666666667
13427658,66.63
13430483,240.31666666666666
13431552,191.29
13431793,236.69
13432348,266.6433333333333
13432549,113.38
13432828,215.48333333333332
13435285,163.03666666666666
13435688,178.43
13436489,45.46666666666667
13443722,104.07666666666667
13444902,84.07333333333334
13445935,172.00666666666666
13446580,164.92333333333335
13446921,74.99
13451720,84.98666666666666
13451943,52.11666666666667
13452799,85.99333333333334
13459473,89.27
13465546,229.7
13466302,336.92333333333335
13466561,97.22
13479302,176.88
13479649,136.26
13480134,65.79666666666667
13480162,179.43
13486680,50.59
13486730,165.33
13487852,66.63333333333334
13489132,176.41
13490097,53.78333333333333
13492036,114.24666666666667
13495361,250.07333333333332
13496176,164.64
13496318,405.2866666666667
13497388,167.54333333333332
13508285,157.45666666666668
13508567,117.78333333333333
13511347,112.02666666666667
13514387,99.29
13515087,144.59666666666666
13519630,143.5
13525308,136.28
13526398,158.28666666666666
13526483,98.98666666666666
13528649,138.53
13531852,149.52333333333334
13532669,73.97666666666667
13532789,194.53666666666666
13533366,61.71333333333333
13539571,66.57
13540817,176.46
13540829,121.03333333333333
13541505,84.81
13543171,227.52666666666667
13545656,122.43666666666667
13548332,155.69666666666666
13548515,152.88666666666666
13548885,54.91
13549750,192.84
13550120,153.23666666666668
13550629,313.98
13556607,80.03
13558387,286.5466666666667
13560118,186.15
13572767,202.11666666666667
13578431,98.52333333333333
13586426,79.28666666666666
13590002,237.32666666666665
13595786,138.09666666666666
13606337,60.07333333333333
13606847,137.86
13607904,54.88666666666666
13614714,123.73666666666666
13617449,134.97
13623452,86.23333333333333
13632649,190.73
13633299,70.15333333333334
13634292,57.376666666666665
13634496,114.03333333333333
13635848,78.5
13641625,144.47
13642631,193.72333333333333
13649833,73.62333333333333
13653677,54.053333333333335
13654347,237.60666666666665
13654429,109.57666666666667
13654760,248.74666666666667
13657292,114.05
13658407,150.76666666666668
13659004,47.016666666666666
13662078,143.16333333333333
13669049,152.78666666666666
13669161,93.39
13669423,160.55333333333334
13670109,148.54
13670376,207.62
13672890,115.8
13674799,98.84666666666666
13675798,147.08666666666667
13686122,431.7633333333333
13694692,58.123333333333335
13698284,197.47
13699396,73.20333333333333
13700298,69.66
13702697,207.41
13712336,55.35
13715798,112.28666666666666
13715977,74.99666666666667
13720750,84.89333333333333
13723312,161.20333333333335
13724932,68.51333333333334
13725995,180.30666666666667
13726934,148.30333333333334
13730495,220.91333333333333
13732215,110.03333333333333
13733036,243.92666666666668
13733309,180.37666666666667
13740409,174.83
13740419,293.85
13743350,193.32333333333332
13743786,90.76333333333334
13744371,64.07333333333334
13745575,243.72
13745644,308.07
13750448,80.76666666666667
13752672,87.68666666666667
13760233,107.09333333333333
13760302,77.39
13763512,117.00666666666666
13764984,88.71
13765918,354.2133333333333
13765949,147.75333333333333
13766690,85.89666666666666
13767238,194.95666666666668
13769006,69.54333333333334
13769545,85.07333333333334
13769969,76.45
13770179,75.05333333333333
13770587,184.88666666666666
13770996,202.99666666666667
13771885,57.77
13780748,183.51
13783769,140.97333333333333
13785938,111.32666666666667
13794822,68.6
13801296,80.19333333333333
13801326,80.48
13802521,66.71333333333334
13802699,94.12333333333333
13803517,52.94
13813731,58.92666666666667
13814227,117.77333333333333
13815162,50.873333333333335
13816385,50.99333333333333
13821190,67.71
13824091,118.72666666666667
13830463,186.39333333333335
13839238,53.19
13840253,152.05333333333334
13840935,66.92
13842204,77.51
13843286,636.33
13843681,95.65333333333334
13844921,184.80666666666667
13845597,335.5133333333333
13847244,183.35666666666665
13847278,140.79
13848005,168.31666666666666
13856320,160.92
