Id,Predicted
8523910,237.22333333333333
8525172,85.08666666666667
8531441,275.98
8532128,185.08666666666667
8532763,95.48666666666666
8532876,73.65333333333334
8533225,170.92666666666668
8576773,337.0566666666667
8588357,82.00666666666666
8593656,76.87333333333333
8595394,70.68333333333334
8612715,75.56333333333333
8614204,173.47
8615012,38.77
8621113,216.71333333333334
8627561,201.38666666666666
8643939,71.34666666666666
8647773,184.12666666666667
8652866,88.53666666666666
8667280,162.89333333333335
8667450,114.09666666666666
8668418,192.54333333333332
8668932,117.56
8672280,172.43333333333334
8676240,117.08666666666667
8683432,269.4633333333333
8683482,83.11333333333333
8684074,49.373333333333335
8684082,112.42333333333333
8684886,98.71333333333334
8691258,138.74
8698671,100.86666666666666
8704528,93.27666666666667
8704967,158.21333333333334
8712309,70.85333333333334
8719948,103.48333333333333
8720070,168.95
8720865,200.98666666666668
8720923,91.82333333333334
8731667,121.11333333333333
8732919,82.05333333333333
8736973,106.63666666666667
8738086,195.2
8740683,207.36333333333334
8741020,219.66666666666666
8754560,80.49
8760442,96.14
8770660,116.32
8781837,220.54333333333332
8794495,211.39
8799529,178.46
8800003,161.9
8807842,68.62333333333333
8813306,220.05666666666667
8813547,111.98333333333333
8813854,150.72666666666666
8823897,78.75
8826833,200.65333333333334
8830825,63.01
8838341,197.41333333333333
8838513,48.513333333333335
8838861,228.2
8843995,162.21333333333334
8845289,218.43333333333334
8845441,55.25666666666667
8845982,134.66
8846634,115.45333333333333
8861269,222.48666666666668
8861719,52.913333333333334
8863296,185.19333333333333
8864404,83.56
8867383,66.66666666666667
8868762,74.81333333333333
8873479,111.92333333333333
8877466,69.46666666666667
8880524,59.78
8882549,147.72333333333333
8884181,140.63666666666666
8888689,130.89666666666668
8899450,139.91333333333333
8907184,165.93
8914649,70.07
8916960,181.77333333333334
8924552,146.82333333333332
8937816,133.80666666666667
8942467,103.51
8950419,225.95666666666668
8951763,133.40333333333334
8953404,55.43666666666667
8957187,65.92666666666666
8963790,153.98666666666668
8964308,143.18
8973075,126.75
8973292,278.7133333333333
8973873,181.82
8984085,57.19
8985316,202.7
8986308,66.54333333333334
8986585,139.58333333333334
8987285,75.68333333333334
8987462,120.78
8990063,236.12333333333333
8990116,178.64333333333335
8992894,310.05
8993871,63.42333333333333
8994197,211.18
8994423,206.64666666666668
8995426,82.86333333333333
9005771,45.723333333333336
9006920,29.173333333333332
9010782,116.65
9015649,93.15333333333334
9023240,181.71
9024193,178.37
9024549,182.87666666666667
9024874,191.69
9026479,163.08333333333334
9028527,195.25
9028839,146.21333333333334
9046095,194.02
9046808,144.60333333333332
9049505,73.83
9050105,157.62333333333333
9051314,87.69333333333333
9061117,103.20666666666666
9061331,166.36
9062257,119.25
9063376,230.35666666666665
9079628,123.27666666666667
9090351,124.67
9092903,153.14666666666668
9093219,86.43
9105223,249.73
9106907,98.07
9107118,68.76
9107788,220.07666666666665
9112463,198.08
9114642,123.77
9115251,115.24666666666667
9116752,107.38333333333334
9117976,59.8
9125917,114.69333333333333
9127011,191.29333333333332
9133645,393.89666666666665
9133959,267.98333333333335
9138664,65.19666666666667
9140055,57.54333333333334
9144999,118.13666666666667
9150194,73.29
9151490,173.30666666666667
9155212,92.40666666666667
9172192,224.48
9172277,134.38333333333333
9175459,236.02666666666667
9181483,131.78333333333333
9182008,134.13666666666666
9197829,189.51333333333332
9201479,99.84333333333333
9201989,226.94666666666666
9207023,61.95333333333333
9211258,286.47333333333336
9212510,245.41666666666666
9217745,69.37666666666667
9230690,73.02
9233883,247.18
9236348,129.04666666666665
9237142,200.19666666666666
9237147,264.30333333333334
9237857,254.41666666666666
9240346,201.93666666666667
9240606,80.38333333333334
9241956,316.7
9250731,134.04666666666665
9253827,155.84
9259254,198.45666666666668
9263457,111.72333333333333
9276587,186.42666666666668
9278786,156.15333333333334
9281688,60.95666666666666
9291870,181.65
9296089,249.97666666666666
9298825,154.18666666666667
9302921,85.35
9309192,142.09666666666666
9313531,58.49666666666667
9314139,279.6766666666667
9319328,266.0
9324841,150.66333333333333
9331671,239.29
9334185,57.766666666666666
9339253,78.94666666666667
9340975,164.63333333333333
9343634,187.53666666666666
9349116,232.82333333333332
9351006,53.156666666666666
9351679,90.81333333333333
9359564,216.17333333333335
9360968,72.07666666666667
9365502,232.63333333333333
9367923,148.26666666666668
9368754,190.10333333333332
9377185,81.12333333333333
9381449,653.0633333333334
9382719,269.06666666666666
9384981,68.45666666666666
9387120,91.29
9387914,204.54333333333332
9391609,169.51666666666668
9395128,55.36666666666667
9401880,246.86666666666667
9402784,182.16
9404985,255.81666666666666
9407719,129.89
9409457,152.55
9414496,119.95
9415828,177.63
9420768,67.66
9426406,159.72
9430502,84.78666666666666
9433088,85.90666666666667
9434464,158.20333333333335
9435315,72.07333333333334
9443911,258.8566666666667
9444324,183.61
9444997,129.50333333333333
9445342,231.26333333333332
9451768,95.45333333333333
9451784,73.79333333333334
9453653,245.12333333333333
9461851,187.26666666666668
9463039,196.68333333333334
9463261,67.46333333333334
9466003,56.98
9473492,44.026666666666664
9475052,154.65666666666667
9477489,391.72333333333336
9478196,206.97666666666666
9479084,154.89
9479324,79.12666666666667
9486961,50.806666666666665
9487424,170.16666666666666
9487497,252.84
9492750,188.33
9493324,83.49
9504043,75.34333333333333
9504843,167.54333333333332
9505990,115.67333333333333
9507100,143.90333333333334
9508202,68.73666666666666
9514730,161.25666666666666
9514860,302.79333333333335
9515597,197.95666666666668
9515733,218.08333333333334
9525335,62.56666666666667
9528920,115.35333333333334
9529332,200.20666666666668
9530381,81.90666666666667
9534327,126.12666666666667
9542259,69.26
9544242,183.48333333333332
9545059,79.34
9546695,177.62666666666667
9546994,155.41333333333333
9547920,92.34666666666666
9550171,192.95
9550620,57.21
9550714,150.21
9550807,69.17
9551417,191.08666666666667
9559239,211.38666666666666
9573394,145.98
9576278,64.36666666666666
9577296,341.06666666666666
9580218,119.33
9590866,65.08666666666667
9594892,235.18666666666667
9595222,173.03666666666666
9595353,176.22666666666666
9607482,171.14
9609049,197.22
9609825,249.4
9613369,193.24333333333334
9613626,58.46666666666667
9614785,123.50333333333333
9614969,66.25
9615815,308.8433333333333
9617219,54.016666666666666
9618477,265.7133333333333
9623722,257.8833333333333
9624177,252.81333333333333
9630342,189.58333333333334
9634880,73.21666666666667
9645338,58.19
9646346,296.73
9646874,167.28
9649558,281.9533333333333
9652591,60.46
9652949,64.34333333333333
9654190,138.13666666666666
9668485,96.15
9668948,104.85666666666667
9674142,56.95666666666666
9674869,81.75666666666666
9675064,119.32666666666667
9677912,154.42333333333335
9678112,175.63333333333333
9678870,174.20666666666668
9679337,79.30333333333333
9683486,86.21
9683691,65.79
9684732,127.15666666666667
9686167,102.64
9691842,213.70666666666668
9692740,76.80666666666667
9693821,149.67333333333335
9695052,58.21
9695552,131.30333333333334
9696307,176.64
9705782,137.09
9705958,122.19
9706724,60.263333333333335
9707531,214.80666666666667
9709801,69.48666666666666
9713048,48.85
9714870,131.13
9715404,87.76666666666667
9715973,198.98333333333332
9720768,139.28333333333333
9728168,230.58666666666667
9730117,504.81
9730784,98.83
9731134,160.75666666666666
9731178,52.79333333333334
9734068,158.85
9736071,367.35
9746604,155.54333333333332
9747647,69.5
9747682,77.44
9753240,436.30333333333334
9755384,106.47666666666667
9756236,324.43333333333334
9756612,67.57666666666667
9757018,81.72666666666667
9757875,60.11333333333334
9758320,128.19
9759592,60.02
9759957,66.51333333333334
9760401,188.66
9766228,183.31333333333333
9769423,230.62
9773384,153.27666666666667
9775296,113.44
9776054,137.95333333333335
9777883,71.59
9778049,284.1
9786021,69.53
9787107,82.67666666666666
9790098,411.19666666666666
9790462,54.68
9791355,209.27333333333334
9792720,83.34
9794251,159.51
9796737,70.35666666666667
9797293,147.37333333333333
9804368,362.69
9804814,269.6766666666667
9808151,183.46
9818465,139.32333333333332
9819164,58.6
9819437,219.16666666666666
9820533,123.79333333333334
9820968,185.30666666666667
9822635,52.52
9822983,87.34
9826628,60.526666666666664
9831392,123.66666666666667
9832827,296.57
9833953,169.81666666666666
9836020,418.12
9836642,100.99
9838145,660.5333333333333
9840355,205.10666666666665
9845314,108.46666666666667
9846114,67.9
9853884,55.5
9853919,100.55
9855043,295.87
9858642,344.65
9859888,171.20666666666668
9861196,251.91333333333333
9862199,133.22333333333333
9862872,73.86666666666666
9863626,58.13333333333333
9864121,186.59666666666666
9864926,370.4433333333333
9865374,334.0566666666667
9872904,93.72
9879796,267.61
9880294,62.32
9880495,240.45666666666668
9882012,89.2
9882147,59.87
9883870,154.13666666666666
9894741,66.68666666666667
9894820,175.80333333333334
9900100,51.20666666666666
9901546,130.76333333333332
9901706,349.49333333333334
9902123,185.43333333333334
9902343,87.35
9904570,219.17333333333335
9906415,204.40666666666667
9908400,276.0933333333333
9915508,117.06666666666666
9918524,99.53
9922753,68.52
9925507,159.07333333333332
9926917,80.21666666666667
9927400,117.54
9927666,241.3
9928024,65.81333333333333
9931841,68.99666666666667
9935509,99.93666666666667
9935992,177.25666666666666
9937547,269.2
9937667,148.38333333333333
9938066,132.79333333333332
9938594,51.346666666666664
9938746,91.3
9939029,168.04333333333332
9940966,195.83666666666667
9941890,110.55666666666667
9945127,135.88333333333333
9955143,235.24
9958558,135.10666666666665
9959880,71.20333333333333
9967360,126.35666666666667
9976986,322.42
9977113,143.57333333333332
9977283,118.25333333333333
9979707,99.9
9987456,109.50666666666666
9989842,214.59333333333333
9990026,340.1166666666667
9992479,57.873333333333335
9992903,154.72
9996830,147.19333333333333
9998154,100.7
9999220,75.04666666666667
9999252,108.79666666666667
10000943,194.16
10001022,129.56666666666666
10002428,391.4033333333333
10010845,166.88666666666666
10011009,230.42666666666668
10011763,50.87
10011850,133.09666666666666
10013355,98.49666666666667
10015258,64.03333333333333
10016343,242.66333333333333
10016832,160.78
10017087,146.74333333333334
10017458,129.10666666666665
10021707,57.156666666666666
10022956,60.723333333333336
10023653,66.88333333333334
10031678,155.87
10034493,47.34
10037800,89.09
10038410,195.37
10038776,47.873333333333335
10039238,127.28333333333333
10039579,175.34666666666666
10041589,69.07666666666667
10050847,62.15
10054708,42.833333333333336
10054892,154.68
10054894,70.86
10055925,141.23666666666668
10067199,61.46333333333333
10067936,142.56333333333333
10069174,98.29333333333334
10069376,55.74333333333333
10069720,146.01666666666668
10069964,203.04666666666665
10070350,171.30333333333334
10070693,181.73666666666668
10071188,134.58333333333334
10071225,58.20333333333333
10073940,114.77
10073995,50.63333333333333
10076836,146.66666666666666
10083682,231.76333333333332
10085478,240.59666666666666
10087874,53.336666666666666
10088612,71.14666666666666
10089727,635.2433333333333
10096707,230.20333333333335
10098890,238.23
10098921,124.03333333333333
10099080,68.93333333333334
10100241,139.81666666666666
10100512,80.18666666666667
10101358,120.56333333333333
10101765,117.55333333333333
10101791,56.00333333333333
10104130,71.48333333333333
10106530,124.05
10106768,52.53666666666667
10115542,142.72333333333333
10115781,69.92
10123090,279.3433333333333
10130925,200.37333333333333
10130963,181.14
10133350,132.62
10134557,121.34666666666666
10136634,81.41
10138349,84.01333333333334
10138784,62.14333333333333
10143705,162.42
10148201,103.28333333333333
10148955,137.65666666666667
10149453,146.59666666666666
10153654,91.60666666666667
10156290,178.42
10156314,85.10333333333334
10156441,151.55666666666667
10166820,84.15333333333334
10171782,77.48333333333333
10172621,95.57
10184162,117.72
10192593,70.03333333333333
10192898,251.82333333333332
10193343,165.33666666666667
10193392,77.91333333333333
10200715,169.69333333333333
10208954,50.86333333333334
10233048,131.1
10234437,181.75333333333333
10241876,66.71
10245677,168.75
10246056,192.99
10247766,77.06333333333333
10249886,221.65
10267242,74.63333333333334
10271071,73.87333333333333
10272718,82.16666666666667
10273251,129.03
10283574,174.24
10298783,88.30333333333333
10311049,72.67333333333333
10314305,55.656666666666666
10314411,228.18
10337217,150.96
10339835,203.80333333333334
10340745,242.65666666666667
10340849,311.37666666666667
10340994,129.93
10346503,287.3466666666667
10359702,69.08333333333333
10365373,83.51333333333334
10369038,80.64666666666666
10377405,232.10666666666665
10390256,109.29333333333334
10393619,166.07666666666665
10403231,276.72
10408285,328.08
10413576,80.73333333333333
10444139,73.07666666666667
10446429,244.33666666666667
10473730,55.413333333333334
10474780,59.82666666666667
10478526,58.92333333333333
10484019,174.51666666666668
10488146,86.73666666666666
10488505,163.54666666666665
10497886,46.156666666666666
10500033,113.37666666666667
10502523,50.403333333333336
10526335,70.07
10527274,161.95333333333335
10540383,66.38666666666667
10541080,172.23666666666668
10544439,104.22
10545815,130.21666666666667
10546254,204.94
10548910,197.54
10551015,54.01
10568646,303.57666666666665
10573225,157.26333333333332
10575777,88.18333333333334
10575811,162.17
10600032,105.96333333333334
10612199,118.63666666666667
10637010,181.74
10647977,109.63
10672698,64.51
10679740,75.08
10685403,56.093333333333334
10686350,250.19666666666666
10686958,104.36
10695252,123.86
10696159,186.82333333333332
10709249,131.05666666666667
10724792,140.44666666666666
10730086,80.86333333333333
10732197,83.39333333333333
10752737,72.98
10755640,84.92333333333333
10755963,60.666666666666664
10772141,279.4266666666667
10782718,117.15333333333334
10786987,57.08
10790350,75.45666666666666
10792883,69.11666666666666
10827567,171.44
10830083,129.80666666666667
10830815,65.82333333333334
10847901,59.306666666666665
10848827,93.70333333333333
10849426,127.73666666666666
10851925,43.84
10864440,198.63
10886628,82.00666666666666
10888320,101.48666666666666
10904914,128.89666666666668
10919968,123.97
10938544,77.66
10941762,262.74333333333334
10943209,136.33333333333334
10945632,84.70666666666666
11003247,103.5
11006134,364.04
11020841,66.20333333333333
11023993,56.086666666666666
11030761,195.05
11031059,49.026666666666664
11033476,63.56333333333333
11033590,598.85
11039706,117.62333333333333
11042240,160.53333333333333
11061063,233.2
11069190,132.66
11069291,55.95666666666666
11077282,232.1
11085352,221.30666666666667
11095719,287.0
11096888,328.3433333333333
11101754,135.31333333333333
11120231,102.50666666666666
11130697,219.82333333333332
11138910,116.69333333333333
11140165,248.61666666666667
11147376,190.38
11148990,231.63
11156579,210.26666666666668
11162977,93.75666666666666
11175261,118.84
11183878,71.18
11186765,72.92333333333333
11187353,194.11
11191242,188.09333333333333
11206278,99.46
11222221,309.85
11223328,327.1766666666667
11227558,218.75666666666666
11228502,70.31666666666666
11228611,53.346666666666664
11238715,43.66
11242469,176.61333333333334
11253351,122.07666666666667
11259934,62.83
11272222,52.986666666666665
11276229,166.87
11282788,151.22
11298300,180.13333333333333
11301136,440.23
11304836,112.21666666666667
11311470,276.94
11315999,59.57666666666667
11316570,68.05
11320246,98.94333333333333
11320482,168.23333333333332
11324531,84.81
11334160,47.36666666666667
11337913,140.79333333333332
11357182,73.0
11359913,277.9266666666667
11360407,95.05666666666667
11372330,177.33
11373565,92.78
11375631,135.84333333333333
11389037,110.77666666666667
11396225,262.7
11396922,154.39
11399898,235.03333333333333
11407817,132.13333333333333
11411361,78.40666666666667
11433561,162.77
11434339,91.29333333333334
11434848,88.29666666666667
11435529,77.49666666666667
11435936,155.76
11439224,106.62333333333333
11441692,278.6433333333333
11442670,101.07666666666667
11451070,156.32333333333332
11452070,125.22333333333333
11455372,140.66
11457547,115.76333333333334
11458818,145.57333333333332
11458973,248.58333333333334
11459084,102.25333333333333
11459958,184.57333333333332
11460993,139.59
11490215,327.9033333333333
11490744,175.66666666666666
11493255,147.42666666666668
11497795,88.63666666666667
11497938,207.26666666666668
11503335,126.63
11506248,73.93333333333334
11509497,60.77333333333333
11514756,159.66666666666666
11521447,269.67333333333335
11524437,85.13
11529467,132.04666666666665
11532518,216.51666666666668
11542467,155.02
11546462,157.51
11553908,158.92
11564960,237.85666666666665
11567815,122.06666666666666
11569560,246.26333333333332
11573292,132.94666666666666
11574674,147.86666666666667
11584288,83.93666666666667
11587779,79.63
11587997,82.35666666666667
11591118,268.4066666666667
11591364,182.75333333333333
11602485,125.27
11602574,96.00666666666666
11604307,70.12666666666667
11619745,186.28666666666666
11620062,145.97
11624287,97.00333333333333
11627123,39.42
11635717,117.10666666666667
11638302,111.23333333333333
11638339,104.41
11649232,217.95333333333335
11650863,186.70666666666668
11651505,60.626666666666665
11651554,169.85333333333332
11654372,58.20666666666666
11656396,172.41333333333333
11657285,177.05333333333334
11677489,184.36333333333334
11684682,51.26
11690836,241.27
11697308,164.67333333333335
11700121,125.55
11710327,111.87333333333333
11712888,118.36
11714137,177.73333333333332
11715392,183.24666666666667
11715651,158.82
11732848,228.20333333333335
11737916,57.57333333333333
11740386,164.77666666666667
11750766,230.10333333333332
11758988,168.92
11771598,62.553333333333335
11775483,95.94
11782585,211.18666666666667
11803487,138.00333333333333
11803893,107.80333333333333
11812986,109.00666666666666
11814079,121.42666666666666
11817212,76.63333333333334
11823125,73.19
11826442,186.14333333333335
11837681,62.413333333333334
11839668,238.1
11840057,113.31666666666666
11840404,148.97333333333333
11841988,271.77
11847204,250.65333333333334
11850380,148.91333333333333
11851288,100.87333333333333
11858737,121.82333333333334
11861349,78.19
11864530,58.623333333333335
11868495,197.57666666666665
11871903,153.37666666666667
11909622,57.806666666666665
11910848,83.06333333333333
11911783,174.37
11912865,40.54333333333334
11920660,436.21
11923881,151.72333333333333
11927032,206.26
11946206,134.51666666666668
11949531,67.58
11959165,143.09
11966139,271.57666666666665
11970778,142.33333333333334
11970867,155.07333333333332
11971334,41.63
11980791,256.69
11981509,126.88
11984762,102.26
11989954,128.01333333333332
12000617,52.42
12003146,157.02666666666667
12003341,165.18
12004547,201.60666666666665
12005195,132.88
12007258,130.60666666666665
12007456,65.49666666666667
12009651,215.69
12009685,321.53333333333336
12021544,51.20666666666666
12022098,109.59333333333333
12022728,166.85333333333332
12028733,65.90333333333334
12038181,65.11
12050885,61.04333333333334
12050932,149.57333333333332
12064283,315.50333333333333
12085680,282.91333333333336
12086985,59.35333333333333
12088134,78.77666666666667
12088314,172.9
12088765,68.54666666666667
12089013,270.86
12089692,151.48333333333332
12092786,118.86666666666666
12099852,115.53
12106348,221.54
12109533,133.50666666666666
12110663,95.02333333333333
12111387,294.99666666666667
12113015,177.91666666666666
12115597,106.35666666666667
12122102,60.56666666666667
12135856,56.85666666666667
12145189,192.58666666666667
12145887,57.38
12154621,60.236666666666665
12167819,49.31
12168087,114.77666666666667
12168212,98.18666666666667
12169531,194.87
12175508,110.19
12181485,153.03333333333333
12184956,79.54333333333334
12188721,91.13
12190495,59.45
12191116,82.53
12202225,69.85666666666667
12204161,151.15333333333334
12205049,349.17333333333335
12206323,132.92333333333335
12209944,192.76
12222304,154.99666666666667
12224443,112.19333333333333
12227645,115.67
12230921,182.62333333333333
12230978,92.83666666666667
12243378,313.33
12251481,88.28666666666666
12253338,73.47666666666667
12265378,108.26666666666667
12273048,281.6433333333333
12287479,94.75
12292255,175.54666666666665
12300734,114.13666666666667
12301489,170.11
12304938,136.81333333333333
12308695,49.25333333333333
12310495,77.23
12310556,155.52
12311270,151.52666666666667
12321473,206.92333333333335
12321626,141.31
12322923,241.54666666666665
12326402,95.85
12332789,47.67333333333333
12333456,173.99666666666667
12339863,557.6666666666666
12342876,137.02
12343098,341.9633333333333
12344456,180.12
12345615,54.38
12346483,70.45
12353119,298.51
12359146,135.46
12360254,181.87333333333333
12366132,117.80666666666667
12367315,141.44333333333333
12367673,96.78666666666666
12368099,60.416666666666664
12368109,62.46666666666667
12370347,65.51666666666667
12382140,230.26666666666668
12385002,103.22666666666667
12386361,137.82333333333332
12387961,94.83333333333333
12397447,85.61
12404734,75.50333333333333
12409364,329.56666666666666
12412900,113.78
12420947,141.87666666666667
12421102,325.39666666666665
12422277,212.91
12434717,83.94666666666667
12445316,175.73
12446548,84.02333333333333
12450817,236.30666666666667
12451425,207.03333333333333
12453775,86.37333333333333
12454556,93.15333333333334
12465732,96.78
12468908,496.76666666666665
12482870,46.903333333333336
12487909,55.92333333333333
12494870,69.73666666666666
12495520,227.03333333333333
12497783,58.99333333333333
12508552,104.7
12519757,102.25333333333333
12534110,74.22333333333333
12535946,294.8066666666667
12542485,140.54666666666665
12545436,73.21666666666667
12558745,63.163333333333334
12560137,572.43
12562075,124.34
12566262,349.25666666666666
12584072,96.24666666666667
12585126,510.31
12587017,198.57333333333332
12590077,200.09
12593389,174.82333333333332
12594614,69.39666666666666
12598446,170.63333333333333
12601401,142.30333333333334
12601807,88.8
12602408,56.013333333333335
12623332,221.91666666666666
12625113,70.44666666666667
12629865,79.45666666666666
12630697,161.70666666666668
12641611,174.69333333333333
12643924,67.33666666666667
12649685,113.09
12650991,59.22666666666667
12652765,220.78666666666666
12652939,57.876666666666665
12655931,73.41
12657039,77.68666666666667
12669490,147.78666666666666
12671359,310.96666666666664
12676400,131.31666666666666
12679172,131.45333333333335
12679291,266.6533333333333
12684755,95.08333333333333
12687169,134.06333333333333
12693458,77.37333333333333
12705519,94.25
12711153,52.193333333333335
12730600,68.06666666666666
12732671,83.09666666666666
12734487,56.86666666666667
12737660,73.67666666666666
12737915,82.62333333333333
12747434,49.08
12752736,65.18333333333334
12753144,115.69666666666667
12754199,108.47
12763008,69.17666666666666
12763385,98.18
12776694,92.33
12778678,146.09666666666666
12780475,168.7
12792132,206.65666666666667
12795109,68.88666666666667
12796750,177.21333333333334
12797047,172.07666666666665
12804693,106.36
12805625,116.75
12810210,199.69666666666666
12810452,90.62333333333333
12812504,58.39666666666667
12812544,225.82333333333332
12812618,67.35
12812630,62.63333333333333
12813050,158.81
12813206,130.34
12815139,136.28333333333333
12825700,231.59666666666666
12827921,99.21
12831310,94.18666666666667
12832371,221.48
12832899,173.00666666666666
12834317,154.79333333333332
12847720,301.03
12847902,59.48
12850186,128.65
12850887,52.83
12850911,123.21666666666667
12851307,120.08
12856181,236.19
12856529,257.68
12856992,71.93333333333334
12862929,106.35333333333334
12864095,100.83333333333333
12869174,69.99
12870344,194.70333333333335
12883073,224.87666666666667
12886380,250.23
12887457,179.65666666666667
12888849,283.64666666666665
12897133,139.1
12897713,218.56666666666666
12902467,229.70666666666668
12904061,71.61666666666666
12905314,64.05333333333333
12913007,156.93666666666667
12915038,56.62
12916138,182.03
12916189,225.12
12924969,86.82666666666667
12926849,82.2
12929852,187.89333333333335
12949937,198.63
12955402,84.37666666666667
12955453,89.39333333333333
12955454,76.54666666666667
12955940,44.68333333333333
12958663,276.35
12962798,165.54
12965288,66.21666666666667
12966707,106.37333333333333
12971882,96.63666666666667
12972783,64.74333333333334
12973819,110.07666666666667
12986728,95.53666666666666
12989612,120.89666666666666
13000007,187.11333333333334
13001082,87.19666666666667
13003338,214.80666666666667
13004967,204.19666666666666
13004996,107.42333333333333
13006794,167.02333333333334
13007629,165.85666666666665
13016389,297.5733333333333
13016417,177.89666666666668
13017016,190.86333333333334
13018125,181.93666666666667
13026702,161.97666666666666
13043208,162.36333333333334
13043724,54.96333333333333
13044589,212.37333333333333
13044815,123.73333333333333
13045196,66.05333333333333
13047594,76.65666666666667
13058888,79.73666666666666
13059631,65.81
13061422,77.14333333333333
13063360,59.903333333333336
13064443,144.34333333333333
13065655,105.52666666666667
13065949,96.72333333333333
13066577,294.3233333333333
13067176,251.72333333333333
13070577,246.65
13073701,137.11
13077988,235.27333333333334
13079614,214.48
13081306,132.70333333333335
13083030,104.88333333333334
13084019,320.43
13091737,233.88666666666666
13093161,186.67
13094250,78.61333333333333
13094329,188.49666666666667
13096146,127.78666666666666
13097050,289.1433333333333
13098701,165.12666666666667
13099377,54.96666666666667
13099447,370.2366666666667
13100373,102.97
13108345,294.93
13109933,205.48
13112895,147.25666666666666
13116481,223.71666666666667
13121809,181.96
13123883,185.36333333333334
13124724,121.41
13126582,203.95666666666668
13128992,221.58
13129607,221.34333333333333
13136376,174.98666666666668
13137538,68.25333333333333
13148370,162.53333333333333
13149690,100.01333333333334
13153768,96.78
13155478,100.00666666666666
13156998,475.63666666666666
13157343,89.16666666666667
13163474,384.18
13164658,340.99
13164770,66.91
13165500,162.80666666666667
13167621,80.09333333333333
13169181,73.95333333333333
13170049,66.17666666666666
13170106,188.29333333333332
13170159,353.24666666666667
13173415,117.19
13174433,228.72
13175743,54.28
13182093,64.13333333333334
13183672,163.82666666666665
13184939,211.93333333333334
13186655,157.92
13186804,220.35333333333332
13188622,322.74333333333334
13189500,160.35333333333332
13201181,204.41
13207484,204.01333333333332
13209482,248.04
13209493,172.40333333333334
13209699,63.336666666666666
13213869,87.08
13217170,64.18666666666667
13217609,103.30333333333333
13223445,136.28
13230807,130.19
13231399,319.6166666666667
13231566,125.52666666666667
13236148,158.11
13238321,67.15333333333334
13239693,141.52666666666667
13243615,173.47666666666666
13245721,309.21
13248742,76.92666666666666
13250303,59.06333333333333
13251558,66.47666666666667
13254504,218.46
13261498,214.28
13262935,62.403333333333336
13266202,66.01
13274918,179.97333333333333
13278654,195.6
13280923,95.29666666666667
13287347,92.16333333333333
13289643,182.89333333333335
13291508,67.23333333333333
13291548,81.97666666666667
13292993,195.00333333333333
13294291,92.68
13294859,66.00666666666666
13308110,140.37333333333333
13308276,148.97333333333333
13308629,81.43666666666667
13309409,200.03666666666666
13311896,54.04333333333334
13312968,76.37
13313377,84.02666666666667
13313576,177.73
13318272,70.42
13324758,86.08666666666667
13330683,64.96
13333699,244.58666666666667
13333916,81.65666666666667
13342037,250.78333333333333
13343144,185.22
13355002,116.04666666666667
13355711,49.43333333333333
13355833,81.93
13359578,420.68
13359798,105.57333333333334
13362486,77.84333333333333
13370053,172.27333333333334
13374115,69.49333333333334
13376767,144.24333333333334
13377893,53.78666666666667
13378177,178.60333333333332
13378438,53.87
13378919,55.21
13379269,60.66
13379511,217.98
13387572,218.67333333333335
13388285,55.10666666666667
13388929,227.87666666666667
13389280,246.79333333333332
13391165,115.33666666666667
13392941,104.48
13394748,50.83
13395955,175.19333333333333
13397316,241.39333333333335
13397781,182.17666666666668
13407067,71.23
13409920,103.23666666666666
13410813,223.56
13411759,151.48
13412918,91.55333333333333
13424903,111.54
13425518,262.00666666666666
13427658,61.29
13430483,285.67333333333335
13431552,182.03333333333333
13431793,258.56
13432348,260.38
13432549,113.42
13432828,200.13666666666666
13435285,167.93666666666667
13435688,186.79333333333332
13436489,46.36
13443722,103.59666666666666
13444902,85.71333333333334
13445935,174.84
13446580,163.33
13446921,75.32333333333334
13451720,86.51
13451943,50.766666666666666
13452799,82.43
13459473,87.41
13465546,215.22333333333333
13466302,333.25333333333333
13466561,93.51
13479302,168.94333333333333
13479649,143.72333333333333
13480134,68.71
13480162,195.91666666666666
13486680,52.28
13486730,173.56666666666666
13487852,70.76333333333334
13489132,183.57333333333332
13490097,56.1
13492036,119.62666666666667
13495361,244.94333333333333
13496176,151.72
13496318,265.28
13497388,161.94666666666666
13508285,151.87
13508567,119.39
13511347,103.10666666666667
13514387,102.22333333333333
13515087,139.65666666666667
13519630,152.87
13525308,133.74666666666667
13526398,151.61
13526483,102.96666666666667
13528649,127.32333333333334
13531852,142.75333333333333
13532669,69.24666666666667
13532789,188.68666666666667
13533366,60.86666666666667
13539571,66.75
13540817,190.17666666666668
13540829,124.86333333333333
13541505,82.99
13543171,231.55
13545656,138.48
13548332,161.78
13548515,148.47333333333333
13548885,78.72666666666667
13549750,192.03
13550120,149.33666666666667
13550629,322.5833333333333
13556607,95.05333333333333
13558387,255.91
13560118,179.43
13572767,208.94333333333333
13578431,95.99333333333334
13586426,78.95333333333333
13590002,248.69666666666666
13595786,132.71666666666667
13606337,63.873333333333335
13606847,140.82666666666665
13607904,56.10666666666667
13614714,122.99
13617449,122.76666666666667
13623452,89.40666666666667
13632649,193.04666666666665
13633299,70.48666666666666
13634292,59.513333333333335
13634496,114.44666666666667
13635848,78.36333333333333
13641625,141.12333333333333
13642631,225.21333333333334
13649833,74.50666666666666
13653677,53.54
13654347,233.01333333333332
13654429,109.33333333333333
13654760,263.77666666666664
13657292,108.29666666666667
13658407,158.90333333333334
