Id,Predicted
9368754,191.47666666666666
9377185,89.60666666666667
9381449,164.66666666666666
9382719,178.05333333333334
9384981,63.873333333333335
9387120,89.88
9387914,180.17666666666668
9391609,165.09666666666666
9395128,69.89
9401880,213.30666666666667
9402784,149.63666666666666
9404985,194.19
9407719,128.69333333333333
9409457,134.5
9414496,97.43333333333334
9415828,179.36666666666667
9420768,64.58666666666667
9426406,159.71666666666667
9430502,78.77666666666667
9433088,75.69
9434464,166.94666666666666
9435315,108.21666666666667
9443911,205.53666666666666
9444324,154.21666666666667
9444997,105.88333333333334
9445342,204.34666666666666
9451768,65.38
9451784,72.34666666666666
9453653,176.70666666666668
9461851,183.95666666666668
9463039,189.03
9463261,76.49666666666667
9466003,70.9
9473492,49.626666666666665
9475052,121.57666666666667
9477489,160.76
9478196,190.50666666666666
9479084,157.83333333333334
9479324,77.66666666666667
9486961,68.5
9487424,182.16666666666666
9487497,186.57666666666665
9492750,151.60333333333332
9493324,70.61333333333333
9504043,105.52333333333333
9504843,147.21666666666667
9505990,109.15333333333334
9507100,139.87333333333333
9508202,68.70666666666666
9514730,170.79333333333332
9514860,239.59333333333333
9515597,155.26333333333332
9515733,165.60666666666665
9525335,69.43
9528920,92.44666666666667
9529332,196.46333333333334
9530381,77.76666666666667
9534327,109.33
9542259,69.63333333333334
9544242,162.69
9545059,78.06333333333333
9546695,204.42333333333335
9546994,145.15
9547920,63.54666666666667
9550171,201.49
9550620,62.723333333333336
9550714,145.95333333333335
9550807,55.45
9551417,191.45666666666668
9559239,207.10333333333332
9573394,235.02666666666667
9576278,64.96666666666667
9577296,231.65333333333334
9580218,120.80666666666667
9590866,89.37666666666667
9594892,218.24333333333334
9595222,170.30666666666667
9595353,181.47333333333333
9607482,133.46333333333334
9609049,168.99333333333334
9609825,216.43666666666667
9613369,171.14333333333335
9613626,81.99333333333334
9614785,128.58666666666667
9614969,72.24666666666667
9615815,165.44333333333333
9617219,47.81333333333333
9618477,163.77
9623722,167.97666666666666
9624177,162.42666666666668
9630342,182.34
9634880,69.29333333333334
9645338,61.13
9646346,146.00666666666666
9646874,153.37
9649558,135.51333333333332
9652591,74.15333333333334
9652949,76.0
9654190,183.33333333333334
9668485,89.57
9668948,104.60666666666667
9674142,62.63666666666666
9674869,60.413333333333334
9675064,162.22666666666666
9677912,173.74
9678112,196.48
9678870,153.40333333333334
9679337,98.01
9683486,84.94666666666667
9683691,58.46333333333333
9684732,127.52666666666667
9686167,116.53666666666666
9691842,194.40666666666667
9692740,68.18666666666667
9693821,149.33333333333334
9695052,63.38666666666666
9695552,111.53
9696307,173.75333333333333
9705782,164.35666666666665
9705958,119.48
9706724,53.99
9707531,211.67
9709801,71.05666666666667
9713048,59.47
9714870,134.82666666666665
9715404,81.98
9715973,167.55666666666667
9720768,112.09666666666666
9728168,230.69333333333333
9730117,132.25
9730784,94.63333333333334
9731134,155.65
9731178,58.623333333333335
9734068,151.62
9736071,204.45
9746604,148.18666666666667
9747647,71.16333333333333
9747682,61.21666666666667
9753240,181.43666666666667
9755384,109.46
9756236,198.04
9756612,84.99333333333334
9757018,192.99666666666667
9757875,59.026666666666664
9758320,136.14666666666668
9759592,60.49333333333333
9759957,67.85666666666667
9760401,261.9533333333333
9766228,224.77
9769423,205.03333333333333
9773384,153.27
9775296,122.07333333333334
9776054,146.59333333333333
9777883,76.67
9778049,180.39
9786021,75.85666666666667
9787107,80.85666666666667
9790098,102.13666666666667
9790462,62.196666666666665
9791355,197.49666666666667
9792720,93.09666666666666
9794251,173.52666666666667
9796737,78.54
9797293,138.26
9804368,191.82666666666665
9804814,193.14333333333335
9808151,197.28666666666666
9818465,113.13
9819164,72.28666666666666
9819437,234.16666666666666
9820533,132.56666666666666
9820968,144.90666666666667
9822635,72.18333333333334
9822983,83.81
9826628,60.78666666666667
9831392,99.46333333333334
9832827,175.87
9833953,170.78
9836020,234.15666666666667
9836642,100.61333333333333
9838145,176.69
9840355,205.97666666666666
9845314,128.58
9846114,55.92
9853884,136.66666666666666
9853919,116.04333333333334
9855043,239.74333333333334
9858642,195.19333333333333
9859888,148.24333333333334
9861196,201.71
9862199,121.24666666666667
9862872,73.04
9863626,58.946666666666665
9864121,252.91
9864926,167.02666666666667
9865374,174.32666666666665
9872904,106.28333333333333
9879796,189.25666666666666
9880294,62.373333333333335
9880495,227.18333333333334
9882012,120.58333333333333
9882147,52.77
9883870,156.96333333333334
9894741,65.23666666666666
9894820,157.82666666666665
9900100,52.98
9901546,134.38333333333333
9901706,183.24
9902123,191.71666666666667
9902343,80.25
9904570,208.33666666666667
9906415,172.18666666666667
9908400,175.35666666666665
9915508,98.85
9918524,105.51
9922753,62.61
9925507,166.26
9926917,51.89333333333333
9927400,91.44666666666667
9927666,196.97666666666666
9928024,87.10666666666667
9931841,63.093333333333334
9935509,105.99
9935992,212.79
9937547,177.36666666666667
9937667,211.54333333333332
9938066,179.20666666666668
9938594,54.696666666666665
9938746,95.70333333333333
9939029,174.73333333333332
9940966,174.90666666666667
9941890,141.15666666666667
9945127,151.63
9955143,162.32
9958558,148.56666666666666
9959880,74.22666666666667
9967360,116.15333333333334
9976986,201.82333333333332
9977113,155.23
9977283,104.90333333333334
9979707,115.39666666666666
9987456,116.91666666666667
9989842,206.69333333333333
9990026,197.64666666666668
9992479,60.806666666666665
9992903,148.03333333333333
9996830,156.8
9998154,75.84
9999220,86.87
9999252,91.91666666666667
10000943,172.69666666666666
10001022,127.37666666666667
10002428,228.05666666666667
10010845,169.00666666666666
10011009,188.87333333333333
10011763,60.42666666666667
10011850,175.20666666666668
10013355,103.60333333333334
10015258,81.09333333333333
10016343,201.68666666666667
10016832,164.25
10017087,169.95
10017458,183.71
10021707,55.41
10022956,73.34
10023653,65.32666666666667
10031678,183.73
10034493,72.26333333333334
10037800,74.6
10038410,156.51333333333332
10038776,50.04666666666667
10039238,94.89
10039579,161.77333333333334
10041589,66.79
10050847,71.82666666666667
10054708,46.53666666666667
10054892,193.84333333333333
10054894,52.53
10055925,111.06333333333333
10067199,77.21666666666667
10067936,114.0
10069174,92.11333333333333
10069376,67.81333333333333
10069720,126.05333333333333
10069964,186.98
10070350,206.84666666666666
10070693,148.08
10071188,149.33
10071225,59.153333333333336
10073940,76.24333333333334
10073995,64.03666666666666
10076836,169.20333333333335
10083682,189.41333333333333
10085478,173.18
10087874,57.06
10088612,60.50333333333333
10089727,180.44333333333333
10096707,175.67333333333335
10098890,176.63666666666666
10098921,54.83
10099080,61.63333333333333
10100241,140.48666666666668
10100512,83.18
10101358,121.44333333333333
10101765,118.46666666666667
10101791,55.07333333333333
10104130,60.24333333333333
10106530,119.3
10106768,55.73
10115542,155.2
10115781,68.9
10123090,231.99666666666667
10130925,90.42333333333333
10130963,82.43333333333334
10133350,130.75
10134557,87.59333333333333
10136634,94.41
10138349,77.48
10138784,61.64
10143705,158.48666666666668
10148201,103.69666666666667
10148955,141.52333333333334
10149453,180.49333333333334
10153654,81.48333333333333
10156290,155.94
10156314,86.68
10156441,170.88333333333333
10166820,77.23333333333333
10171782,65.53
10172621,96.21
10184162,83.28666666666666
10192593,83.27
10192898,172.27333333333334
10193343,143.89333333333335
10193392,77.08666666666667
10200715,166.65
10208954,53.446666666666665
10233048,104.87666666666667
10234437,182.33
10241876,65.2
10245677,132.85333333333332
10246056,156.36
10247766,95.7
10249886,128.06
10267242,67.55
10271071,42.57
10272718,72.82666666666667
10273251,153.07333333333332
10283574,139.76333333333332
10298783,87.94333333333333
10311049,49.54
10314305,55.3
10314411,186.4
10337217,151.35333333333332
10339835,231.71333333333334
10340745,244.23666666666668
10340849,224.30666666666667
10340994,65.52
10346503,198.66333333333333
10359702,76.81333333333333
10365373,65.79333333333334
10369038,56.79666666666667
10377405,198.54333333333332
10390256,101.70333333333333
10393619,152.85
10403231,230.33666666666667
10408285,115.11333333333333
10413576,61.413333333333334
10444139,70.05
10446429,155.35
10473730,88.28
10474780,72.45666666666666
10478526,57.63666666666666
10484019,145.46333333333334
10488146,82.94666666666667
10488505,149.67666666666668
10497886,53.01
10500033,76.88333333333334
10502523,62.9
10526335,65.28333333333333
10527274,164.85333333333332
10540383,69.18
10541080,180.23666666666668
10544439,112.63333333333334
10545815,158.26666666666668
10546254,193.72333333333333
10548910,162.1
10551015,52.43
10568646,219.93666666666667
10573225,158.29666666666665
10575777,73.8
10575811,157.01666666666668
10600032,83.15333333333334
10612199,89.05666666666667
10637010,99.08666666666667
10647977,133.57
10672698,53.096666666666664
10679740,69.73
10685403,60.126666666666665
10686350,183.67333333333335
10686958,119.04666666666667
10695252,89.46
10696159,144.46666666666667
10709249,136.91333333333333
10724792,192.36
10730086,63.22666666666667
10732197,60.48
10752737,84.93
10755640,108.49
10755963,50.096666666666664
10772141,205.54
10782718,133.74333333333334
10786987,63.083333333333336
10790350,69.94
10792883,65.17333333333333
10827567,128.57666666666665
10830083,97.70666666666666
10830815,73.73333333333333
10847901,62.4
10848827,71.85666666666667
10849426,93.15666666666667
10851925,60.24
10864440,156.70333333333335
10886628,78.04
10888320,128.71333333333334
10904914,113.36666666666666
10919968,121.97333333333333
10938544,72.15
10941762,195.02333333333334
10943209,97.58666666666667
10945632,103.92666666666666
11003247,133.41666666666666
11006134,218.91666666666666
11020841,69.37666666666667
11023993,57.373333333333335
11030761,154.80333333333334
11031059,54.03333333333333
11033476,63.86666666666667
11033590,192.52
11039706,127.05666666666667
11042240,146.09666666666666
11061063,232.34
11069190,82.0
11069291,61.99666666666667
11077282,151.84666666666666
11085352,94.45333333333333
11095719,154.39666666666668
11096888,75.44
11101754,135.02
11120231,130.18
11130697,152.55333333333334
11138910,151.47333333333333
11140165,176.96666666666667
11147376,169.47333333333333
11148990,151.79333333333332
11156579,195.5
11162977,94.13
11175261,125.33
11183878,73.35666666666667
11186765,60.62
11187353,206.47
11191242,175.28
11206278,83.76666666666667
11222221,220.04
11223328,195.54666666666665
11227558,228.82
11228502,60.57
11228611,55.586666666666666
11238715,52.47
11242469,129.22
11253351,108.26333333333334
11259934,63.29333333333334
11272222,50.68666666666667
11276229,96.74666666666667
11282788,153.60333333333332
11298300,157.36333333333334
11301136,155.2
11304836,113.29
11311470,257.53333333333336
11315999,57.873333333333335
11316570,62.49666666666667
11320246,87.25333333333333
11320482,86.26
11324531,103.06333333333333
11334160,58.04666666666667
11337913,150.67333333333335
11357182,76.68666666666667
11359913,218.35333333333332
11360407,73.09
11372330,159.14333333333335
11373565,83.83666666666667
11375631,160.73333333333332
11389037,144.90333333333334
11396225,186.87
11396922,126.98333333333333
11399898,171.94333333333333
11407817,159.48333333333332
11411361,100.92333333333333
11433561,166.44333333333333
11434339,78.12333333333333
11434848,101.16666666666667
11435529,124.43666666666667
11435936,195.14
11439224,115.41
11441692,208.69333333333333
11442670,79.43
11451070,131.75
11452070,123.89666666666666
11455372,121.63
11457547,133.73
11458818,193.88666666666666
11458973,210.69333333333333
11459084,106.78333333333333
11459958,180.92
11460993,154.27333333333334
11490215,181.73666666666668
11490744,118.14
11493255,147.55
11497795,81.88
11497938,128.76666666666668
11503335,127.71333333333334
11506248,75.73333333333333
11509497,65.24
11514756,184.51666666666668
11521447,177.57
11524437,76.71666666666667
11529467,113.52333333333333
11532518,188.07
11542467,138.29
11546462,113.25
11553908,142.13333333333333
11564960,206.85333333333332
11567815,122.37333333333333
11569560,222.82666666666665
11573292,94.77
11574674,121.03333333333333
11584288,65.53
11587779,79.12333333333333
11587997,90.52
11591118,108.76666666666667
11591364,212.78666666666666
11602485,113.36666666666666
11602574,95.16333333333333
11604307,69.56
11619745,205.84333333333333
11620062,160.19333333333333
11624287,91.42333333333333
11627123,49.27333333333333
11635717,117.09333333333333
11638302,119.21666666666667
11638339,98.79666666666667
11649232,216.35
11650863,201.07333333333332
11651505,53.72
11651554,198.13666666666666
11654372,67.98333333333333
11656396,181.22333333333333
11657285,171.43
11677489,182.14
11684682,67.02333333333333
11690836,231.29
11697308,179.55333333333334
11700121,124.84
11710327,78.16666666666667
11712888,186.00666666666666
11714137,149.07666666666665
11715392,200.31
11715651,164.38
11732848,165.60666666666665
11737916,53.056666666666665
11740386,202.07
11750766,248.04
11758988,141.70666666666668
11771598,61.67666666666667
11775483,79.31666666666666
11782585,221.12
11803487,112.77
11803893,93.35333333333334
11812986,116.01333333333334
11814079,141.53333333333333
11817212,86.21666666666667
11823125,70.44666666666667
11826442,134.97666666666666
11837681,57.63666666666666
11839668,207.82666666666665
11840057,152.12
11840404,148.35
11841988,255.49
11847204,169.02333333333334
11850380,152.23
11851288,121.29
11858737,112.33333333333333
11861349,95.26666666666667
11864530,63.33
11868495,224.07
11871903,88.52333333333333
11909622,60.903333333333336
11910848,97.73666666666666
11911783,165.96666666666667
11912865,46.63333333333333
11920660,177.94333333333333
11923881,99.82333333333334
11927032,132.34666666666666
11946206,158.52
11949531,69.71
11959165,155.41333333333333
11966139,205.65333333333334
11970778,170.12
11970867,141.84666666666666
11971334,40.73
11980791,190.2
11981509,110.10666666666667
11984762,112.1
11989954,120.62666666666667
12000617,54.85333333333333
12003146,218.0
12003341,172.73333333333332
12004547,192.16333333333333
12005195,187.06666666666666
12007258,145.28333333333333
12007456,71.30333333333333
12009651,117.65333333333334
12009685,74.46
12021544,59.82333333333333
12022098,100.29666666666667
12022728,181.75
12028733,75.64
12038181,71.38333333333334
12050885,61.653333333333336
12050932,147.57333333333332
12064283,208.07333333333332
12085680,199.67
12086985,60.6
12088134,115.41666666666667
12088314,177.51333333333332
12088765,82.09333333333333
12089013,207.83666666666667
12089692,136.29
12092786,154.47666666666666
12099852,126.95333333333333
12106348,216.87666666666667
12109533,151.59666666666666
12110663,100.83
12111387,233.13
12113015,204.62666666666667
12115597,101.05
12122102,58.48
12135856,67.92666666666666
12145189,181.42333333333335
12145887,59.736666666666665
12154621,67.32666666666667
12167819,37.14
12168087,138.57333333333332
12168212,106.57
12169531,194.29333333333332
12175508,106.82
12181485,131.08333333333334
12184956,92.39
12188721,57.31
12190495,80.65666666666667
12191116,71.77666666666667
12202225,54.78666666666667
12204161,122.18666666666667
12205049,104.96
12206323,140.37666666666667
12209944,134.7
12222304,163.01333333333332
12224443,118.82
12227645,104.48333333333333
12230921,167.83666666666667
12230978,79.46333333333334
12243378,217.81666666666666
12251481,74.56333333333333
12253338,71.82333333333334
12265378,95.78333333333333
12273048,198.5
12287479,101.41666666666667
12292255,159.73666666666668
12300734,118.43333333333334
12301489,169.61
12304938,126.67666666666666
12308695,51.07666666666667
12310495,81.79666666666667
12310556,152.06
12311270,155.59
12321473,216.38333333333333
12321626,152.11666666666667
12322923,195.92
12326402,117.4
12332789,51.50333333333333
12333456,159.66
12339863,214.87666666666667
12342876,124.12666666666667
12343098,193.54333333333332
12344456,185.26333333333332
12345615,55.63666666666666
12346483,56.70666666666666
12353119,175.87
12359146,151.62666666666667
12360254,216.71
12366132,109.04666666666667
12367315,145.48
12367673,122.01666666666667
12368099,69.59333333333333
12368109,66.00666666666666
12370347,64.66666666666667
12382140,216.42333333333335
12385002,93.73333333333333
12386361,99.63333333333334
12387961,83.04
12397447,62.983333333333334
12404734,74.31333333333333
12409364,168.11
12412900,105.86333333333333
12420947,126.51666666666667
12421102,113.99333333333334
12422277,196.95666666666668
12434717,64.68
12445316,164.86666666666667
12446548,87.53333333333333
12450817,156.88
12451425,200.17333333333335
12453775,100.27
12454556,84.16
12465732,78.46666666666667
12468908,158.72333333333333
12482870,62.95
12487909,50.85333333333333
12494870,68.54333333333334
12495520,213.75
12497783,65.57333333333334
12508552,111.33666666666667
12519757,80.07333333333334
12534110,71.62
12535946,215.16666666666666
12542485,165.22
12545436,75.12666666666667
12558745,56.973333333333336
12560137,130.23333333333332
12562075,151.96
12566262,192.68333333333334
12584072,86.97333333333333
12585126,204.95333333333335
12587017,163.57333333333332
12590077,204.42
12593389,170.24666666666667
12594614,72.40333333333334
12598446,207.08
12601401,145.14333333333335
12601807,90.08666666666667
12602408,71.20333333333333
12623332,176.02666666666667
12625113,86.60666666666667
12629865,78.91666666666667
12630697,157.07666666666665
12641611,153.21333333333334
12643924,63.38333333333333
12649685,153.58666666666667
12650991,55.79333333333334
12652765,173.90666666666667
12652939,72.63666666666667
12655931,76.45333333333333
12657039,83.11
12669490,97.74333333333334
12671359,143.99
12676400,133.92666666666668
12679172,142.27666666666667
12679291,228.50333333333333
12684755,104.17666666666666
12687169,87.79666666666667
12693458,74.98666666666666
12705519,118.55
12711153,52.84
12730600,80.86666666666666
12732671,98.88333333333334
12734487,79.4
12737660,80.70666666666666
12737915,73.23
12747434,45.596666666666664
12752736,63.586666666666666
12753144,146.19666666666666
12754199,81.68
12763008,70.12666666666667
12763385,83.4
12776694,87.95
12778678,170.42
12780475,118.96333333333334
12792132,174.91666666666666
12795109,71.37333333333333
12796750,124.43333333333334
12797047,170.33333333333334
12804693,103.67333333333333
12805625,95.85666666666667
12810210,203.46333333333334
12810452,101.14
12812504,63.36666666666667
12812544,195.26
12812618,73.10333333333334
12812630,58.913333333333334
12813050,186.96
12813206,112.52666666666667
12815139,147.40666666666667
12825700,231.38333333333333
12827921,97.83666666666667
12831310,109.07666666666667
12832371,167.93
12832899,199.92333333333335
12834317,149.70666666666668
12847720,135.12666666666667
12847902,47.50666666666667
12850186,114.18333333333334
12850887,71.98333333333333
12850911,127.19333333333333
12851307,80.41666666666667
12856181,193.38
12856529,218.98666666666668
12856992,65.03
12862929,113.78666666666666
12864095,85.80666666666667
12869174,74.42666666666666
12870344,196.57
12883073,213.13
12886380,197.77333333333334
12887457,201.14333333333335
12888849,230.37666666666667
12897133,134.02666666666667
12897713,212.65333333333334
12902467,234.94
12904061,59.626666666666665
12905314,74.08666666666667
12913007,118.96333333333334
12915038,53.61333333333334
12916138,207.50666666666666
12916189,158.92
12924969,80.28
12926849,77.51666666666667
12929852,195.22333333333333
12949937,195.62666666666667
12955402,83.25333333333333
12955453,91.08333333333333
12955454,67.13333333333334
12955940,45.96333333333333
12958663,222.52
12962798,146.93666666666667
12965288,66.67666666666666
12966707,79.32333333333334
12971882,97.62333333333333
12972783,57.763333333333335
12973819,105.02
12986728,82.77
12989612,107.55
13000007,194.04
13001082,57.07333333333333
13003338,124.21333333333334
13004967,85.02333333333333
13004996,152.71
13006794,128.47666666666666
13007629,151.27
13016389,221.40333333333334
13016417,127.47
13017016,195.30666666666667
13018125,203.69666666666666
13026702,164.94333333333333
13043208,202.55666666666667
13043724,63.64
13044589,201.87333333333333
13044815,115.74
13045196,57.45666666666666
13047594,124.80666666666667
13058888,83.15333333333334
13059631,76.05
13061422,64.83
13063360,75.4
13064443,149.17666666666668
13065655,100.94666666666667
13065949,96.89
13066577,179.12
13067176,201.96
13070577,178.17
13073701,136.70333333333335
13077988,195.72666666666666
13079614,211.34666666666666
13081306,134.48
13083030,125.05333333333333
13084019,207.66333333333333
13091737,156.80666666666667
13093161,225.41
13094250,91.47
13094329,177.29666666666665
13096146,139.15666666666667
13097050,116.79666666666667
13098701,87.30666666666667
13099377,57.01
13099447,163.67333333333335
13100373,137.02
13108345,227.92666666666668
13109933,176.15
13112895,134.04333333333332
13116481,146.37666666666667
13121809,165.24333333333334
13123883,138.59333333333333
13124724,127.48
13126582,231.33333333333334
13128992,166.43333333333334
13129607,199.04333333333332
13136376,168.45
13137538,65.71666666666667
13148370,182.65666666666667
13149690,99.01
13153768,78.79333333333334
13155478,72.62
13156998,212.10666666666665
13157343,96.80666666666667
13163474,131.88
13164658,230.26666666666668
13164770,67.28666666666666
13165500,143.30333333333334
13167621,101.01333333333334
13169181,76.51333333333334
13170049,78.81
13170106,155.80333333333334
13170159,119.12333333333333
13173415,138.94333333333333
13174433,208.37666666666667
13175743,56.21333333333333
13182093,83.75
13183672,154.38
13184939,165.23333333333332
13186655,176.04
13186804,192.75666666666666
13188622,229.34666666666666
13189500,139.1
13201181,202.76
13207484,203.91
13209482,163.26
13209493,146.51666666666668
13209699,64.05333333333333
13213869,64.65666666666667
13217170,65.12333333333333
13217609,86.92333333333333
13223445,148.80333333333334
13230807,139.36
13231399,151.12333333333333
13231566,128.16666666666666
13236148,123.25
13238321,64.07666666666667
13239693,155.13666666666666
13243615,182.14
13245721,244.09666666666666
13248742,76.11333333333333
13250303,71.59333333333333
13251558,51.156666666666666
13254504,188.55666666666667
13261498,193.28666666666666
13262935,75.59333333333333
13266202,66.83666666666667
13274918,211.65666666666667
13278654,195.16
13280923,80.77333333333333
13287347,96.09333333333333
13289643,190.07333333333332
13291508,72.59
13291548,72.14333333333333
13292993,198.46333333333334
13294291,83.30666666666667
13294859,60.806666666666665
13308110,114.94
13308276,145.55666666666667
13308629,85.53666666666666
13309409,179.89333333333335
13311896,59.403333333333336
13312968,108.32666666666667
13313377,91.0
13313576,189.86
13318272,77.65333333333334
13324758,62.53333333333333
13330683,59.906666666666666
13333699,167.42333333333335
13333916,46.446666666666665
13342037,131.58333333333334
13343144,66.63
13355002,139.27
13355711,74.08333333333333
13355833,94.94666666666667
13359578,239.54333333333332
13359798,152.90666666666667
13362486,78.51
13370053,164.89
13374115,102.0
13376767,132.59333333333333
13377893,53.696666666666665
13378177,129.67666666666668
13378438,71.42333333333333
13378919,45.87
13379269,67.43333333333334
13379511,192.25
13387572,204.88
13388285,56.93666666666667
13388929,222.72666666666666
13389280,227.81666666666666
13391165,101.48
13392941,114.45333333333333
13394748,48.29333333333334
13395955,192.27666666666667
13397316,226.68333333333334
13397781,207.63
13407067,47.00333333333333
13409920,90.47666666666667
13410813,175.67333333333335
13411759,132.15666666666667
13412918,69.35333333333334
13424903,76.12333333333333
13425518,266.32666666666665
13427658,58.99333333333333
13430483,222.52333333333334
13431552,221.53666666666666
13431793,250.20333333333335
13432348,219.28
13432549,90.52
13432828,215.08666666666667
13435285,198.4
13435688,217.02333333333334
13436489,52.14666666666667
13443722,111.78
13444902,83.16666666666667
13445935,175.02
13446580,169.79666666666665
13446921,74.41666666666667
13451720,81.27
13451943,74.64
13452799,82.55666666666667
13459473,107.98333333333333
13465546,221.54333333333332
13466302,136.02
13466561,88.53333333333333
13479302,195.12
13479649,129.30333333333334
13480134,73.58333333333333
13480162,179.09666666666666
13486680,57.54666666666667
13486730,172.46333333333334
13487852,77.28
13489132,201.81
13490097,54.99333333333333
13492036,102.34
13495361,185.07
13496176,138.35666666666665
13496318,190.46333333333334
13497388,184.76666666666668
13508285,164.14
13508567,110.52666666666667
13511347,106.51666666666667
13514387,103.91333333333333
13515087,153.80666666666667
13519630,162.49
13525308,126.70666666666666
13526398,204.17
13526483,101.2
13528649,120.45
13531852,112.45666666666666
13532669,78.02333333333333
13532789,188.74
13533366,61.53333333333333
13539571,68.3
13540817,200.43333333333334
13540829,150.87333333333333
13541505,69.10666666666667
13543171,155.64333333333335
13545656,132.98
13548332,187.88
13548515,155.25666666666666
13548885,50.53666666666667
13549750,190.46
13550120,128.11333333333334
13550629,235.0
13556607,63.776666666666664
13558387,179.42333333333335
13560118,209.23333333333332
13572767,201.68666666666667
13578431,125.37
13586426,75.34333333333333
13590002,168.85333333333332
13595786,190.58
13606337,65.55666666666667
13606847,188.92666666666668
13607904,71.23
13614714,97.43666666666667
13617449,107.44
13623452,121.19
13632649,194.05333333333334
13633299,67.88666666666667
13634292,60.31333333333333
13634496,101.71
13635848,90.49333333333334
13641625,128.53
13642631,177.14666666666668
13649833,85.58333333333333
13653677,58.96333333333333
13654347,187.88666666666666
13654429,121.74333333333334
13654760,174.96
13657292,166.06666666666666
13658407,166.07666666666665
13659004,73.46333333333334
13662078,160.16333333333333
13669049,184.72666666666666
13669161,106.77666666666667
13669423,204.18333333333334
13670109,169.64333333333335
13670376,168.77
13672890,147.93666666666667
13674799,112.84
13675798,155.24666666666667
13686122,253.19666666666666
13694692,63.49333333333333
13698284,171.9
13699396,72.47666666666667
13700298,61.70333333333333
13702697,155.58
13712336,46.24
13715798,109.48
13715977,89.32
13720750,100.99
13723312,153.19333333333333
13724932,73.97666666666667
13725995,179.53
13726934,83.58333333333333
13730495,160.52333333333334
13732215,144.48666666666668
13733036,131.12
13733309,155.26666666666668
13740409,135.57
13740419,276.55
13743350,171.02
13743786,89.18
13744371,60.78
13745575,187.65666666666667
13745644,143.47
13750448,85.88666666666667
13752672,79.00666666666666
13760233,114.23
13760302,85.40333333333334
13763512,120.4
13764984,90.72
13765918,168.34
13765949,177.71666666666667
13766690,113.89
13767238,197.10666666666665
13769006,78.51333333333334
13769545,83.98666666666666
13769969,93.99333333333334
13770179,77.92
13770587,159.6
13770996,149.08333333333334
13771885,71.54
13780748,140.08333333333334
13783769,167.52333333333334
13785938,105.69333333333333
13794822,63.64666666666667
13801296,83.22
13801326,66.39
13802521,75.04
13802699,68.45666666666666
13803517,65.71
13813731,65.83
13814227,148.43333333333334
13815162,51.18333333333333
13816385,58.46
13821190,68.90666666666667
13824091,111.85666666666667
13830463,186.28
13839238,52.18333333333333
13840253,110.03
13840935,60.7
13842204,74.75333333333333
13843286,180.37333333333333
13843681,109.92666666666666
13844921,181.91666666666666
13845597,172.17666666666668
13847244,220.19333333333333
13847278,161.83333333333334
13848005,163.98333333333332
13856320,165.49333333333334
13856810,167.90333333333334
13858187,215.27
13863230,119.43
13864551,81.73333333333333
13866112,155.85
13867110,170.84333333333333
13868137,45.81666666666667
13876809,74.06
13881317,175.92333333333335
13882858,129.58333333333334
13883303,50.09
13883481,58.78666666666667
13884778,88.98666666666666
13893853,195.10666666666665
13899190,232.06666666666666
13899934,76.06333333333333
13900695,68.04666666666667
13900712,110.22333333333333
13907872,154.97
13912725,46.486666666666665
13920697,108.08
13921462,59.343333333333334
13921768,72.58333333333333
13923255,109.06666666666666
13934790,127.14666666666666
13934894,103.87333333333333
13935360,108.07666666666667
13935511,68.51333333333334
13936825,52.446666666666665
13937701,116.11333333333333
13937820,72.93333333333334
13938420,71.76666666666667
13941332,76.79
13942921,60.01
13950233,165.99666666666667
13952319,96.19666666666667
13952428,126.90333333333334
13955012,46.10333333333333
13955139,95.26666666666667
13956613,103.47
13959891,160.93
13968722,110.27
13971160,87.96333333333334
13973268,120.33333333333333
13974200,45.32666666666667
13980860,151.46333333333334
13994052,42.846666666666664
13995350,79.17666666666666
13996108,140.47666666666666
13997539,158.43666666666667
13998223,192.03333333333333
14000455,82.66
14010651,198.35
14011728,131.82666666666665
14015822,48.833333333333336
14024257,116.46666666666667
14028597,177.78666666666666
14030285,135.70666666666668
14036591,76.75333333333333
14039239,65.92333333333333
14041728,114.77666666666667
14056447,108.09
14064701,128.18
14068646,191.88666666666666
14070967,142.33666666666667
14085512,130.14
14091281,201.13
14093073,152.44333333333333
14094264,71.97333333333333
14094358,102.04333333333334
14094480,129.04666666666665
14095224,114.71666666666667
14100582,170.94666666666666
14105094,226.15666666666667
14108870,52.65
14109893,153.85666666666665
14110144,150.97333333333333
14111975,199.24333333333334
14115455,126.66333333333333
14120431,202.64666666666668
14120620,151.46333333333334
14121640,166.55333333333334
14125891,76.3
14135050,84.98333333333333
14138066,43.09
14138800,71.26
14141215,96.18333333333334
14148988,148.65
14150846,204.68333333333334
14154373,103.93
14155795,108.56
14159853,157.35333333333332
14161103,160.87666666666667
14163324,172.48
14167380,184.71666666666667
14167624,179.45333333333335
14167763,177.65666666666667
14169102,96.99666666666667
14174460,58.14333333333333
14180715,134.27333333333334
14181565,47.75333333333333
14195493,141.76
14195878,60.413333333333334
14198486,55.303333333333335
14202979,184.59
14214315,71.27666666666667
14215681,87.82666666666667
14217692,81.41666666666667
14218548,119.49666666666667
14221071,267.07
14231606,99.13333333333334
14236734,116.71333333333334
14252537,78.37333333333333
14253050,142.17666666666668
14254221,200.82666666666665
14255485,103.05666666666667
14261749,180.74
14262420,116.66
14264490,143.73
14266097,124.89
14280057,72.79
14281111,144.71333333333334
